Id,SalePrice
1854,168389.77094735255
1855,149818.53309535916
1856,218709.95158368646
1857,156415.89661290968
1858,140866.50278711968
1859,118348.37700231068
1860,152305.16227048662
1861,116622.05517304658
1862,297365.81293940864
1863,292036.9851079382
1864,292134.4792383698
1865,331951.36929921916
1866,367339.26863148506
1867,252045.898193082
1868,297252.6819996303
1869,217152.4398447149
1870,246247.4155876697
1871,252003.5966761253
1872,172659.42804995007
1873,222586.7527483673
1874,149010.31647495186
1875,202268.81663887136
1876,191756.6484957866
1877,209742.00339510458
1878,224695.01554284728
1879,123655.53217067356
1880,131786.75853955574
1881,246678.72396934556
1882,253558.01476231279
1883,194915.5551852406
1884,207287.56209002633
1885,259858.28224753428
1886,291718.5454999488
1887,197691.45302567328
1888,307041.137133644
1889,165615.41953966153
1890,128810.30730523943
1891,138750.17039841198
1892,101714.90818045898
1893,124982.44113049455
1894,124114.05528735285
1895,137817.27156024612
1896,128301.63837192708
1897,115756.43723682198
1898,104343.0174296511
1899,155859.7384213871
1900,135532.66551671823
1901,169743.97423914028
1902,138613.28420599084
1903,207980.21829647804
1904,146066.05529089208
1905,191391.79787164234
1906,178094.7025316076
1907,193607.97769835286
1908,108484.67158410541
1909,136196.19430498188
1910,120654.16523526877
1911,216895.38297286528
1912,291978.22579574486
1913,154213.6893777044
1914,65216.71977189139
1915,299306.48648279737
1916,70286.13405479284
1917,270084.6500094777
1918,135701.96468283614
1919,167255.0355482783
1920,161665.2748096414
1921,407069.21448743774
1922,327613.7765321844
1923,202549.48571641627
1924,215977.68564820426
1925,209199.63645330063
1926,397968.7642641986
1927,131213.7683575625
1928,152028.8581134198
1929,124298.4855313167
1930,131438.32770924567
1931,150583.01731656434
1932,132249.44892594471
1933,185405.4860183476
1934,177960.06688350532
1935,168764.84218107598
1936,177996.89905462734
1937,178818.3468867233
1938,168333.4136414982
1939,234232.38152183322
1940,188339.7458176678
1941,176011.10760534453
1942,179940.21644573595
1943,212761.5150573442
1944,336974.39333891665
1945,378278.75506592455
1946,143195.26318590718
1947,306976.13858575595
1948,166540.85751694973
1949,244256.5504374667
1950,179069.5498980227
1951,231979.31699451845
1952,213650.67225361953
1953,165876.86369000352
1954,192324.94507854516
1955,135065.83031039496
1956,325258.38724230503
1957,147029.82994325855
1958,322639.5019661962
1959,144604.09028232313
1960,112959.61587266982
1961,119131.19595946658
1962,94611.45498680235
1963,102349.33744201006
1964,107791.54705667794
1965,147141.90727798067
1966,139670.33522122182
1967,273488.6257409248
1968,419982.56730068347
1969,419364.60932407796
1970,449938.7241683545
1971,459489.057747367
1972,366241.25211433694
1973,271261.9982273003
1974,302363.0757862206
1975,414630.2827046412
1976,288770.66335790715
1977,357806.0752761038
1978,372396.6840381362
1979,346450.11456455156
1980,188019.58548351846
1981,357785.2608232221
1982,228612.05458477893
1983,207885.82731560874
1984,175767.21226769645
1985,245314.99251382187
1986,235529.56193609932
1987,190954.05564161498
1988,176004.89699582796
1989,197494.34556229197
1990,219539.78538954994
1991,226817.40661149935
1992,212138.4955545726
1993,176830.9796970886
1994,232384.08311562828
1995,189245.55904657271
1996,250470.88978568788
1997,326546.6717593312
1998,321144.20510739816
1999,240222.61315163318
2000,326270.248595617
2001,282939.1394904887
2002,250630.50421510063
2003,276545.6926577893
2004,281200.5800229149
2005,222996.18328849497
2006,222089.94704514436
2007,276070.5878926865
2008,219042.26006064468
2009,187393.22734961705
2010,194598.13482235465
2011,136282.33649205268
2012,184825.2003406605
2013,178524.24651776755
2014,181359.28798393905
2015,192791.5686625955
2016,192690.65574051693
2017,200073.28796840395
2018,128408.3789048807
2019,139776.1360823961
2020,118042.3427017739
2021,107064.86120237433
2022,170543.43607401103
2023,136400.91974878116
2024,239588.85984843873
2025,371517.6733990353
2026,177729.57231181767
2027,150575.9807303266
2028,163680.47794207724
2029,165088.41373596416
2030,279324.5542380237
2031,239777.43806087843
2032,248448.48493657607
2033,273317.06062317424
2034,167548.14662722175
2035,213742.38085220743
2036,190405.24393336175
2037,191568.1986907128
2038,276291.5694072596
2039,218563.99566265408
2040,345439.24482846993
2041,281301.9679818436
2042,206391.42261717032
2043,168475.5473126628
2044,182140.312286549
2045,205373.9647054858
2046,141461.40729961853
2047,149808.24622626114
2048,139552.50294339613
2049,140714.64529295458
2050,178364.61968376904
2051,111983.54455662591
2052,141322.65494561722
2053,152890.3318614724
2054,74875.94750339973
2055,162556.70242674352
2056,146225.36136701787
2057,126741.10881102023
2058,232942.34533614432
2059,140061.8248957509
2060,175335.104998725
2061,176067.34877521885
2062,136227.50062430874
2063,115737.00953366267
2064,143893.42403380966
2065,126641.55126766593
2066,161375.68357396786
2067,139199.60222669446
2068,143569.7944770757
2069,88345.65849783196
2070,109997.24111196076
2071,92725.68760602042
2072,134363.84951006155
2073,145082.86056576308
2074,168175.6814331353
2075,149114.09093127007
2076,127720.65615974211
2077,151682.44682497982
2078,124878.31025010838
2079,135354.92862590088
2080,122317.16150984552
2081,121296.54996309233
2082,130910.04188764961
2083,141287.0786167358
2084,111898.67404878224
2085,122010.40542077456
2086,131542.15796610102
2087,128239.8624704086
2088,93936.79714338272
2089,74559.56952780116
2090,129682.23710524508
2091,109555.86411846142
2092,129752.13209380624
2093,122870.63453180055
2094,117498.96443335169
2095,147636.54209212514
2096,79371.65481044476
2097,89823.4630609706
2098,152252.01022237533
2099,66754.94940638015
2100,106107.23827387753
2101,120083.30285388796
2102,122566.46454606166
2103,96600.22353535438
2104,124422.89649818461
2105,114273.70996481432
2106,79327.91532507808
2107,199019.77631452898
2108,114875.66012202206
2109,106297.44665728185
2110,131720.9178091112
2111,148003.77471483513
2112,138077.7543430743
2113,125513.6159314263
2114,109517.94421964984
2115,158019.43163674386
2116,121435.09487892287
2117,148414.2348768376
2118,116356.76530238487
2119,102265.42903226965
2120,113838.29505587158
2121,100085.16766753653
2122,81292.49842602106
2123,93697.99852541987
2124,157917.44129196065
2125,127479.59040100379
2126,141513.3564586795
2127,137953.8979095217
2128,124802.35187535934
2129,104467.87668163075
2130,147694.70277983652
2131,158456.15714474767
2132,118994.59866012623
2133,124986.97052924201
2134,123084.67162612152
2135,104233.51523745508
2136,75375.45776217888
2137,128966.65851884682
2138,141306.21325618235
2139,143508.4679448984
2140,140158.1644096865
2141,149287.82592964807
2142,129486.36091236868
2143,135414.1913899269
2144,114387.10528778961
2145,140322.80294383055
2146,162797.94692739347
2147,165220.08654347004
2148,141138.26728673084
2149,143895.20800188466
2150,228013.0636771996
2151,94269.02734823409
2152,178550.97839519303
2153,163206.4719959036
2154,103423.64580074827
2155,131740.89272165648
2156,271513.8258673328
2157,238718.755278589
2158,237023.72660025844
2159,212168.23736138325
2160,175755.14370536996
2161,251293.9438512152
2162,416077.27922878956
2163,379028.0622850517
2164,271470.84593295964
2165,189637.42234194098
2166,148661.99288478904
2167,225643.94290341678
2168,197080.23236155853
2169,200097.71246791197
2170,214656.92628547462
2171,141859.13485021002
2172,140425.75000133444
2173,165339.56486686182
2174,231386.94968675327
2175,316835.7085607239
2176,337697.5941593615
2177,238735.60270904534
2178,210297.00723894118
2179,142349.58587107077
2180,224698.22985381796
2181,179554.86305733377
2182,218945.98064183688
2183,195370.20400345005
2184,124237.68924420125
2185,129237.15563692633
2186,145159.39481960257
2187,148253.67520111424
2188,159165.26216646447
2189,186869.6189156508
2190,85885.16659614952
2191,85066.58768720513
2192,86692.43949169469
2193,100489.34760022961
2194,104559.37553592442
2195,107333.83678376363
2196,110492.33334233717
2197,118233.64812205281
2198,146345.89700436368
2199,177798.06194082944
2200,140144.2639139085
2201,140072.5111726038
2202,200383.58607272818
2203,142380.94876381036
2204,198535.42751995614
2205,111774.42023788093
2206,148740.27335619685
2207,208836.2487604711
2208,258732.4031120363
2209,194611.8684669505
2210,113903.45249071637
2211,111832.10376621017
2212,117047.2418325066
2213,99481.56434211392
2214,135064.41342087957
2215,110978.85798964881
2216,149047.97967154343
2217,87881.72020909091
2218,81859.6362736045
2219,76766.21376925542
2220,71640.42217367631
2221,304044.23340529524
2222,264468.5044824671
2223,291922.5406794819
2224,213531.1026204682
2225,124458.85534631967
2226,189603.42514996944
2227,207400.47086390894
2228,269871.72128713643
2229,246168.28727916474
2230,152060.03330311776
2231,216117.58617964838
2232,170693.13319829744
2233,174834.1841542245
2234,235157.88727737594
2235,215422.68650558707
2236,250551.4011222923
2237,315946.8001533012
2238,203092.04238747119
2239,120819.97234103006
2240,162190.16937661063
2241,158443.16173887881
2242,128865.59855540044
2243,132212.87834144788
2244,102731.20704452676
2245,103354.92180920285
2246,141039.77451262157
2247,105570.7649147062
2248,123487.36464665609
2249,128056.91139899577
2250,137877.34943719613
2251,110722.2869644723
2252,160972.96930663817
2253,152274.22726446518
2254,171741.42296606567
2255,193193.1696887333
2256,184280.4705251992
2257,202161.20786833426
2258,166381.63146610095
2259,173556.35212871648
2260,148507.25503583925
2261,195492.84073888976
2262,209713.4016901093
2263,340845.43359043717
2264,398124.4030516785
2265,167284.0683111632
2266,279610.2646079042
2267,341815.47684141254
2268,407767.0397069543
2269,152476.36235433703
2270,199093.43236006278
2271,222992.78066273246
2272,196535.74192259283
2273,170468.14903647586
2274,171571.00698752518
2275,148101.90467377048
2276,195282.83967581374
2277,178017.44011936287
2278,146808.59143518572
2279,125192.87373210836
2280,119237.24346547028
2281,175611.55790590527
2282,193713.6199924666
2283,100543.50846264084
2284,104996.84301184434
2285,140370.4517540802
2286,125683.34422884065
2287,370047.38251781446
2288,280799.41032102937
2289,370811.8568262682
2290,437564.47248371283
2291,305376.0246137277
2292,432240.7380747529
2293,409082.39412752027
2294,432750.53855374665
2295,407179.4814724913
2296,239267.36218907806
2297,297490.3350747445
2298,344523.96709484415
2299,389629.1054318378
2300,322765.98857909703
2301,280220.50775610964
2302,247124.9279954676
2303,224886.23985831614
2304,237171.1527531444
2305,187947.15841926285
2306,190780.22169459698
2307,192415.57361320473
2308,228767.99307727127
2309,270963.36930761195
2310,207142.31465591743
2311,202615.75257522997
2312,172741.2838956986
2313,179414.5037196433
2314,163934.80264990247
2315,177622.99121719156
2316,191471.21291037186
2317,174689.35157405687
2318,176431.08318074388
2319,179596.82098989718
2320,187688.15545820462
2321,272742.6591027235
2322,184083.91838588237
2323,188488.52558780898
2324,173973.62281601006
2325,210035.245644502
2326,171851.0303495414
2327,215588.74848976562
2328,234760.82699584911
2329,185862.05688706512
2330,176221.8945988467
2331,361154.44326037157
2332,414025.72782680084
2333,325861.33549790544
2334,257683.88705695185
2335,256316.75257800557
2336,324408.9558040851
2337,199034.96089769775
2338,294239.3353080612
2339,228442.93253076737
2340,410757.91916842764
2341,216367.53082049775
2342,227380.29343041728
2343,227378.1249732983
2344,226215.7827470058
2345,241970.0535968502
2346,214661.02058046949
2347,197044.52502909082
2348,232937.68020908814
2349,171815.46991792182
2350,283746.817321173
2351,225541.10512664923
2352,277593.37961781444
2353,281816.7128408097
2354,125984.6757948375
2355,141226.45778933197
2356,153695.25987311054
2357,191921.48823078006
2358,192968.8915545258
2359,120786.1015556696
2360,111570.47443213334
2361,147115.24785638292
2362,275491.4504900663
2363,142570.49496998888
2364,173483.37481599583
2365,222513.5298269466
2366,196979.70456877846
2367,216656.8121955797
2368,214377.47066978327
2369,215936.70103540935
2370,166723.92531136918
2371,168254.60928385667
2372,187957.19614845503
2373,257393.33287368508
2374,285805.1399853746
2375,243006.30454748293
2376,263204.8999503838
2377,307001.6093499351
2378,143755.57650372587
2379,194326.25988445414
2380,141425.79604145148
2381,150795.70597070892
2382,211653.10061473734
2383,201002.55969335354
2384,236305.54661541566
2385,155616.90232536715
2386,137073.7973908436
2387,140649.57531015904
2388,111391.86236886906
2389,131979.19181689832
2390,143703.0783235392
2391,146351.61933549104
2392,121538.78865627508
2393,165227.17717250643
2394,143216.02206045765
2395,214883.04822993043
2396,139652.7539263425
2397,229293.731835227
2398,133370.4874093397
2399,61453.980670203026
2400,55787.498195921304
2401,117189.20316155493
2402,142288.78055690185
2403,145952.70954264048
2404,154788.47654571602
2405,159443.43579323657
2406,142515.3035328655
2407,127589.4190167979
2408,146205.56061301543
2409,131271.84393916954
2410,163523.51879201742
2411,120690.07078769588
2412,161638.60455827013
2413,137122.30448653112
2414,143748.72186709684
2415,134894.23725390676
2416,129001.10093037282
2417,134870.31137446963
2418,131531.87160134848
2419,119411.2382278215
2420,126732.40648849215
2421,151441.78628054733
2422,109553.67004754176
2423,119792.08769909345
2424,161487.9155696913
2425,238134.15853633147
2426,142189.07809492102
2427,129715.75725832947
2428,173408.7744260878
2429,121491.73894649057
2430,130649.12537019898
2431,119815.28119948565
2432,144749.2393593812
2433,150549.12984134592
2434,141298.9363978154
2435,142181.89136674002
2436,107025.4559225105
2437,108311.10284540863
2438,134426.9088642209
2439,117053.82788974515
2440,117429.51040705436
2441,106275.55231313547
2442,103368.62352121936
2443,118408.77561619422
2444,119066.68161279416
2445,79774.23275076381
2446,122555.59439861077
2447,183334.9438430815
2448,137618.42590027067
2449,97729.7821417608
2450,140658.16014095015
2451,136443.2029686781
2452,201634.9826048233
2453,90734.27165937556
2454,126854.17241930407
2455,134052.06434995512
2456,127044.85525650713
2457,126727.57212305597
2458,116221.46494795335
2459,107274.07429786277
2460,128763.14419819142
2461,118142.12537192047
2462,131388.94933994338
2463,116785.10555510988
2464,165179.91205958495
2465,131616.06781665573
2466,113631.3420320501
2467,148968.6848493854
2468,80684.26354125599
2469,80660.95211699858
2470,184358.16554908504
2471,210674.79039937654
2472,153261.7166869255
2473,124797.82916700125
2474,93213.1531805533
2475,224435.23707391878
2476,123159.46711617417
2477,129919.78600170006
2478,155101.15117766487
2479,116134.15786570072
2480,157878.59080526725
2481,129009.58993720848
2482,132165.60378541145
2483,115597.13809685198
2484,118992.10208028076
2485,126232.18390614461
2486,150912.66883101943
2487,183345.7843568553
2488,160363.44042898843
2489,147311.09665037043
2490,155466.9343047044
2491,101566.40825228154
2492,188527.17723338478
2493,157797.0057940008
2494,158745.95926015594
2495,95543.93022294337
2496,251814.52843221775
2497,146709.63943677794
2498,112279.01054154853
2499,100852.15808150885
2500,139455.38277835774
2501,132050.0729320882
2502,149925.15807255663
2503,94791.18021937198
2504,185571.2370780757
2505,223017.876248298
2506,268995.2594710605
2507,261702.13181134345
2508,268012.48215621617
2509,217247.51620381643
2510,220932.93467476207
2511,179487.57958035887
2512,209434.78931856382
2513,225188.4139579317
2514,239121.82562691628
2515,145886.0521118002
2516,161147.15037702274
2517,139087.2074575093
2518,143998.5786741349
2519,221119.05942285954
2520,216689.0473191948
2521,191922.4033859324
2522,218367.31791485168
2523,124695.75479037443
2524,136738.50950867124
2525,148784.5370720213
2526,131755.9701330735
2527,113905.73367630012
2528,131284.73920286138
2529,133490.35611589707
2530,115896.16984199978
2531,275262.7084413989
2532,231623.62652012677
2533,197840.827773665
2534,240705.34068060367
2535,302732.3967074579
2536,245758.49538495648
2537,232743.60490142184
2538,187566.12166762675
2539,195441.39103598462
2540,178085.02166714266
2541,189460.81189689154
2542,169493.40651337436
2543,130259.84335470975
2544,120463.88323025912
2545,132599.90350627535
2546,140931.6731290323
2547,138229.53445471093
2548,155853.34705696828
2549,156564.6896527077
2550,319812.5683714579
2551,140548.20663781482
2552,125620.07356377161
2553,82652.47869657112
2554,113271.80751337459
2555,116970.24595393124
2556,100610.6509045467
2557,111208.02118298713
2558,153524.5945643476
2559,129045.27447996169
2560,147947.46761631995
2561,135549.9866624161
2562,136438.64876144388
2563,151591.05199739774
2564,207237.55386276037
2565,133241.06877736628
2566,164117.50998897201
2567,136846.91818792615
2568,187834.45002968182
2569,202411.22589631326
2570,113452.56841016402
2571,180668.77509015182
2572,154077.41607174542
2573,220967.07039820007
2574,261734.32943145643
2575,130295.74946253958
2576,132340.91964889408
2577,160290.8129953203
2578,88300.59464772347
2579,65451.80612532976
2580,128833.03528025253
2581,119923.42443380841
2582,125670.39990990574
2583,279033.5475060612
2584,168665.40642839597
2585,198118.94240033635
2586,211421.50576628954
2587,187470.26810024658
2588,136428.49993218004
2589,144854.05240528926
2590,220401.14171398818
2591,212691.11860418617
2592,203050.98560110552
2593,241878.68964228444
2594,169506.338327365
2595,184171.54172988882
2596,330035.00460586156
2597,182628.72268221155
2598,275822.95119995606
2599,321709.76509972726
2600,139616.0001880867
2601,143126.5891513289
2602,80808.08844813415
2603,94451.88523090204
2604,79770.80928556409
2605,76966.41077944546
2606,154134.29222080627
2607,199435.11200331064
2608,230618.0992970444
2609,170756.95710511968
2610,108382.91563596037
2611,125676.03292188633
2612,150173.2901061703
2613,137020.73381782626
2614,134399.09245316547
2615,152860.7357871112
2616,144081.96074779762
2617,200358.93560140766
2618,193843.1658225915
2619,198276.01455914642
2620,182032.4749460694
2621,179592.3678463438
2622,185117.85218283124
2623,229018.80798329023
2624,296733.5129465148
2625,270884.8238089768
2626,171247.82934534285
2627,164078.6989445479
2628,429143.7707536397
2629,443952.2666926499
2630,334273.925508051
2631,422111.5371747624
2632,429329.20712302526
2633,296156.2155246184
2634,401896.82933734095
2635,155090.64949832088
2636,183340.36401984643
2637,179581.40673262105
2638,242917.32927372976
2639,191088.68087173536
2640,144851.98026626927
2641,99329.03072285636
2642,193282.1797321015
2643,98055.22632076747
2644,137388.02475588475
2645,106262.47867519081
2646,93345.07771931251
2647,100309.05390267145
2648,145253.00690721849
2649,148804.26136616993
2650,135915.92755494275
2651,142153.55479025436
2652,399214.818749979
2653,254324.50520043075
2654,236981.91225253337
2655,397178.2250345925
2656,323662.6616564281
2657,317376.42808203463
2658,267254.17937819683
2659,297647.5513286917
2660,325200.076642557
2661,353048.47757887945
2662,370605.3922198636
2663,296629.1090667467
2664,262945.481724825
2665,333412.3960702788
2666,283566.6535758099
2667,168622.78606967317
2668,183272.885500065
2669,171531.41482362396
2670,278867.0141592987
2671,183403.1448380198
2672,196583.54266239383
2673,213733.61588531084
2674,209901.28419157412
2675,172659.75737198818
2676,192711.9735586594
2677,190490.06282360686
2678,258777.31486303717
2679,268192.2268272252
2680,284931.8158477651
2681,428078.1463321936
2682,336574.85378949373
2683,500998.8731482462
2684,324996.3817939158
2685,365256.5752195374
2686,245374.89118096756
2687,313853.9308056631
2688,206773.23226818125
2689,201977.94203676115
2690,359400.09060494305
2691,188539.76320036312
2692,128828.48936445298
2693,186838.61246875918
2694,130425.29243477086
2695,191782.80117390328
2696,184127.11025401112
2697,181030.10268914295
2698,194719.17272344217
2699,173125.55236880446
2700,162616.55353690844
2701,149890.27506676788
2702,114615.3266681836
2703,126898.33691714333
2704,142817.2142291936
2705,121648.25547325028
2706,119094.5048179839
2707,123782.25076600732
2708,130625.70328746198
2709,107254.84277039085
2710,129335.17666465002
2711,267161.42154434294
2712,386000.17487907544
2713,182267.33311193401
2714,150052.46408933375
2715,165566.93808335124
2716,146138.5089663051
2717,173562.97290441592
2718,215466.65581202548
2719,162662.7749072354
2720,172335.02197212342
2721,138455.53687216764
2722,168481.6529137862
2723,152256.65665589058
2724,134598.29254096703
2725,135220.36040996024
2726,143960.54391247116
2727,192121.82819185837
2728,162374.33901406726
2729,154651.40034578939
2730,143188.02560164887
2731,122527.43000775024
2732,126063.39754827815
2733,165402.9644178452
