"houseID","lastSoldPrice","latitude","longitude","homeType","architecturalStyle","bathrooms","bedrooms","livingArea","lotSize","stories","constructionMaterials","hasAttachedGarage","hasFireplace","hasView"
20039,409000,45.5175705,-122.4186783,"SINGLE_FAMILY","Ranch",2,3,1906,7405,1,"lap siding",1,1,0
20040,430000,45.5096283,-122.4519577,"SINGLE_FAMILY","Contemporary",3,3,2051,5227,2,"brick",1,1,0
20041,360000,45.51272202,-122.4387054,"SINGLE_FAMILY","Ranch",2,3,1306,7840,1,"wood siding",1,0,0
20042,290000,45.52812195,-122.464119,"SINGLE_FAMILY","Ranch",1,3,990,9147,1,"wood siding",1,NA,0
20043,345000,45.52291489,-122.4687119,"SINGLE_FAMILY","Ranch",2,3,1084,7405,1,"cement siding",0,0,1
20044,330000,45.51980972,-122.4140167,"SINGLE_FAMILY",NA,1,3,1126,8000,NA,"NA",NA,1,0
20045,316500,45.51591873,-122.4308701,"SINGLE_FAMILY","Ranch",2,3,1072,7840,1,"lap siding",1,1,0
20046,370000,45.51690292,-122.4423828,"SINGLE_FAMILY","Ranch",2,3,1184,7405,1,"lap siding",1,NA,1
20047,252000,45.53216934,-122.4719009,"CONDO","Townhouse",2,2,1104,NA,2,"wood siding",1,NA,0
20048,540000,45.52264023,-122.4380646,"SINGLE_FAMILY","Custom Style",4,3,2290,5227,2,"lap siding",1,1,1
20049,617000,45.47380829,-122.4312363,"SINGLE_FAMILY",NA,3,4,3049,10018,2,"stone",1,1,0
20050,406900,45.4692688,-122.4593582,"SINGLE_FAMILY","Traditional",3,4,2072,5227,NA,"NA",NA,1,0
20051,395000,45.54850006,-122.4511642,"SINGLE_FAMILY","Ranch",2,3,1611,6098,1,"brick",1,1,1
20052,625000,45.47355652,-122.4879913,"SINGLE_FAMILY","Daylight Ranch",2,3,1869,100623,2,"wood siding",0,1,1
20053,505000,45.47561646,-122.473999,"SINGLE_FAMILY","Traditional",3,4,3092,7405,2,"brick",1,1,1
20054,458000,45.47209549,-122.4632339,"SINGLE_FAMILY",NA,3,4,2710,5227,2,"vinyl siding",1,1,0
20055,295000,45.49048615,-122.4786377,"CONDO",NA,2,2,1052,NA,NA,"NA",NA,1,0
20056,600000,45.46996307,-122.4025574,"SINGLE_FAMILY","Daylight Ranch",3,3,3594,81892,2,"wood siding",1,1,1
20057,508500,45.46762085,-122.4582443,"SINGLE_FAMILY","Craftsman",3,5,2580,4791,2,"stone",1,1,0
20058,625000,45.46524811,-122.4326706,"SINGLE_FAMILY","Craftsman",4,4,3971,6098,3,"cement siding",1,1,1
20059,540000,45.47392273,-122.4557266,"SINGLE_FAMILY","Contemporary",2,4,2550,11761,3,"wood siding",1,1,1
20060,483000,45.46495438,-122.435318,"SINGLE_FAMILY","Traditional",3,3,2192,6969,2,"brick",1,1,1
20061,500000,45.47215652,-122.3893738,"SINGLE_FAMILY","Ranch",2,2,1544,87120,1,"t-111 siding",0,1,1
20062,625000,45.46958542,-122.4313202,"SINGLE_FAMILY","Contemporary",4,3,4763,16988,3,"cedar",1,1,1
20063,425000,45.50004196,-122.4742737,"SINGLE_FAMILY","Ranch",3,4,2352,10454,2,"brick",1,1,0
20064,305500,45.50693893,-122.4779663,"SINGLE_FAMILY","Ranch",1,3,1008,6969,1,"cedar",1,1,0
20065,449999,45.47596741,-122.4468002,"SINGLE_FAMILY",NA,3,4,2006,24393,2,"wood siding",1,1,1
20066,440000,45.4687233,-122.4600372,"SINGLE_FAMILY","Ranch",2,3,1768,5662,1,"cement siding",1,1,0
20067,399900,45.47584152,-122.3974533,"SINGLE_FAMILY","Traditional",3,4,2168,7840,2,"lap siding",1,1,0
20068,525000,45.47546005,-122.4033585,"SINGLE_FAMILY",NA,2,5,2622,5662,NA,"NA",NA,0,0
20069,425000,45.53617859,-122.3836288,"SINGLE_FAMILY","Traditional",3,4,2452,7405,2,"t-111 siding",1,1,1
20070,355000,45.52099609,-122.3758774,"SINGLE_FAMILY",NA,2,3,1400,8280,NA,"NA",NA,1,1
20071,350000,45.52419281,-122.397171,"SINGLE_FAMILY",NA,3,3,1463,3920,2,"vinyl siding",1,1,0
20072,430000,45.5287056,-122.3750763,"SINGLE_FAMILY","Traditional",3,3,1810,7840,2,"lap siding",1,1,0
20073,290715,45.4866333,-122.410614,"CONDO","Townhouse",3,3,1316,2178,2,"cement siding",1,NA,1
20074,189000,45.55901337,-122.4748535,"SINGLE_FAMILY",NA,1,2,704,NA,2,"cedar",NA,1,1
20075,272000,45.49865341,-122.4604797,"CONDO","Traditional",3,2,1568,1742,3,"lap siding",1,1,1
20076,379000,45.50094986,-122.4503632,"SINGLE_FAMILY",NA,2,4,1816,10454,3,"wood siding",1,1,0
20077,350000,45.47926712,-122.3906631,"SINGLE_FAMILY","Ranch",2,3,1376,10018,1,"vinyl siding",1,1,0
20078,344500,45.48491287,-122.4084549,"SINGLE_FAMILY","Loft",3,3,1671,3049,2,"cement siding",1,NA,0
20079,225000,45.49087524,-122.4805908,"CONDO","Other",2,2,1079,NA,1,"vinyl siding",0,1,0
20080,509000,45.52869034,-122.4374313,"SINGLE_FAMILY",NA,2,3,1693,6098,1,"wood siding",1,1,0
20081,400000,45.51284027,-122.4355392,"SINGLE_FAMILY",NA,2,3,1074,3920,1,"wood composite",1,NA,0
20082,650000,45.54919052,-122.4510345,"SINGLE_FAMILY","Traditional",3,4,2443,8712,2,"lap siding",1,1,1
20083,485000,45.47724915,-122.3998871,"SINGLE_FAMILY",NA,3,3,1502,5227,2,"lap siding",1,1,1
20084,315000,45.54396057,-122.4416885,"TOWNHOUSE","Townhouse",2,2,1440,1742,3,"cement siding",1,1,1
20085,440000,45.47676468,-122.3841629,"SINGLE_FAMILY",NA,3,3,1488,5227,2,"cement siding",1,1,0
20086,430000,45.53765869,-122.4564056,"SINGLE_FAMILY",NA,2,4,1960,6969,2,"t-111 siding",1,1,1
20087,209000,45.50914001,-122.4142151,"CONDO","Ranch",2,2,952,NA,1,"brick",0,0,1
20088,410000,45.54801178,-122.4531937,"SINGLE_FAMILY","Contemporary",2,3,1374,4791,1,"lap siding",1,1,0
20089,495000,45.54839706,-122.4564285,"SINGLE_FAMILY","Ranch",2,3,1739,7840,1,"cement siding",1,1,1
20090,343000,45.54363251,-122.4425125,"TOWNHOUSE","Townhouse",3,3,1806,3484,3,"lap siding",1,1,0
20091,570000,45.52860641,-122.4228516,"SINGLE_FAMILY","Daylight Ranch",3,4,3052,55756,2,"brick",1,1,1
20092,395000,45.50269318,-122.481163,"SINGLE_FAMILY","Ranch",2,3,1020,6969,1,"lap siding",1,1,0
20093,406000,45.52463531,-122.4734344,"SINGLE_FAMILY","Ranch",2,3,1588,9583,1,"aluminum siding",1,1,0
20094,339500,45.53501511,-122.4197235,"SINGLE_FAMILY","Ranch",2,3,1152,6534,1,"other",NA,NA,0
20095,250000,45.5321846,-122.4155197,"TOWNHOUSE",NA,3,2,1153,NA,NA,"NA",NA,1,0
20096,625000,45.48540115,-122.4282227,"SINGLE_FAMILY","Traditional",2,3,2359,13939,3,"brick",1,1,1
20097,430000,45.53860092,-122.4277191,"SINGLE_FAMILY","Colonial",3,3,2193,10890,NA,"NA",NA,1,1
20098,211000,45.53501892,-122.4244614,"CONDO","Townhouse",2,2,1066,NA,2,"aluminum siding",0,0,0
20099,665000,45.48395157,-122.4459839,"SINGLE_FAMILY","Daylight Ranch",3,6,3747,12196,2,"cement siding",1,1,1
20100,390000,45.53556442,-122.4381866,"TOWNHOUSE",NA,1,2,800,7500,NA,"NA",NA,1,0
20101,455000,45.52959824,-122.4212494,"SINGLE_FAMILY","Colonial",3,4,3285,28749,3,"brick",1,1,1
20102,405000,45.52445602,-122.4114304,"SINGLE_FAMILY","Ranch",2,3,1090,6534,1,"wood composite",1,1,0
20103,420000,45.5268898,-122.3755035,"SINGLE_FAMILY","Ranch",2,3,1070,9147,1,"lap siding",1,1,0
20104,279900,45.54394531,-122.4409485,"TOWNHOUSE","Townhouse",2,2,1440,1742,3,"lap siding",1,1,0
20105,415000,45.52854538,-122.4339752,"SINGLE_FAMILY","Traditional",3,3,1680,4356,2,"wood composite",0,1,0
20106,387000,45.52511978,-122.4113083,"SINGLE_FAMILY","Ranch",2,3,1120,4791,1,"t-111 siding",1,NA,1
20107,350000,45.53409576,-122.4425354,"SINGLE_FAMILY",NA,2,3,1272,7405,NA,"NA",NA,NA,0
20108,450000,45.53054428,-122.482254,"SINGLE_FAMILY",NA,3,3,2306,7405,2,"wood siding",NA,1,0
20109,425000,45.53103638,-122.3860855,"SINGLE_FAMILY","Ranch",2,3,1120,6969,1,"t-111 siding",1,1,0
20110,460000,45.47520828,-122.3694305,"SINGLE_FAMILY","Traditional",3,4,1696,5662,2,"cement siding",1,1,0
20111,380000,45.47370148,-122.3699493,"SINGLE_FAMILY",NA,2.5,3,1434,5018,NA,"NA",NA,NA,0
20112,360000,45.54714203,-122.448967,"SINGLE_FAMILY","Ranch",2,3,1318,3049,1,"cedar",1,1,1
20113,411000,45.52926636,-122.3769684,"SINGLE_FAMILY",NA,2,3,1268,9583,NA,"NA",NA,1,0
20114,488000,45.48571014,-122.387085,"SINGLE_FAMILY","Contemporary",3,4,2019,7840,2,"other",1,1,0
20115,390000,45.47937012,-122.4792633,"TOWNHOUSE","Contemporary",3,3,1820,3049,2,"brick",1,1,1
20116,426000,45.53853226,-122.439621,"SINGLE_FAMILY",NA,2,3,2635,14810,2,"wood siding",0,0,0
20117,510000,45.53226471,-122.4398499,"CONDO",NA,3,3,3098,4356,3,"brick",1,1,0
20118,412000,45.50731659,-122.4764099,"SINGLE_FAMILY","Ranch",3,3,1296,6969,1,"lap siding",0,1,0
20119,430000,45.51021194,-122.4741287,"SINGLE_FAMILY","Ranch",2,3,1771,11325,1,"wood siding",1,NA,0
20120,452000,45.49186707,-122.4247284,"SINGLE_FAMILY",NA,2,3,1583,6969,2,"lap siding",1,1,0
20121,464900,45.48678589,-122.4203339,"SINGLE_FAMILY","Craftsman",3,3,1911,5227,2,"cedar",1,1,0
20122,555000,45.47344589,-122.3868942,"SINGLE_FAMILY",NA,3,4,2116,10454,2,"lap siding",1,1,0
20123,520000,45.50759888,-122.399231,"SINGLE_FAMILY","Ranch",3,4,1884,7405,1,"brick",1,1,0
20124,465000,45.48643875,-122.3864212,"SINGLE_FAMILY","Ranch",2,3,1612,6969,1,"t-111 siding",1,1,1
20125,499000,45.46456528,-122.337738,"SINGLE_FAMILY",NA,3,3,1536,16552,2,"lap siding",1,1,0
20126,360000,45.53183365,-122.4390106,"TOWNHOUSE","Townhouse",3,2,1689,1742,3,"brick",1,1,0
20127,570000,45.46762466,-122.4586716,"SINGLE_FAMILY",NA,3,4,2508,4791,2,"cement siding",1,1,0
20128,258650,45.54054642,-122.3912659,"SINGLE_FAMILY",NA,2.1,3,1502,2613,NA,"NA",NA,NA,1
20129,460000,45.5111351,-122.380867,"SINGLE_FAMILY",NA,3,3,2211,8276,2,"cement siding",1,1,0
20130,395000,45.5311203,-122.4708252,"SINGLE_FAMILY","Traditional",3,3,1676,2613,2,"cement siding",1,1,1
20131,450000,45.54054642,-122.39151,"SINGLE_FAMILY",NA,1,4,2144,4791,NA,"NA",NA,NA,0
20132,435000,45.50762177,-122.3936081,"SINGLE_FAMILY",NA,3,3,1735,9147,2,"vinyl siding",1,1,0
20133,315000,45.48548126,-122.3730774,"TOWNHOUSE","Row House",3,3,1514,2178,2,"cement siding",1,1,0
20134,490000,45.48933411,-122.3841553,"SINGLE_FAMILY","Ranch",2,3,1903,10018,1,"brick",1,1,0
20135,380000,45.51613998,-122.3776855,"SINGLE_FAMILY","Ranch",2,3,1557,7405,1,"vinyl siding",1,1,0
20136,545000,45.48271942,-122.3820648,"SINGLE_FAMILY",NA,3,5,2780,11325,2,"lap siding",1,1,1
20137,477000,45.52020264,-122.3774948,"SINGLE_FAMILY","Daylight Ranch",3,6,2760,8276,2,"lap siding",1,1,1
20138,377500,45.51583481,-122.4387131,"SINGLE_FAMILY","Ranch",1,3,960,7405,1,"lap siding",1,NA,0
20139,500000,45.49568176,-122.3866043,"SINGLE_FAMILY",NA,1,3,1289,18730,2,"wood siding",NA,NA,0
20140,459999,45.51069641,-122.3805389,"SINGLE_FAMILY",NA,3,3,1580,7840,3,"cement siding",1,1,1
20141,475000,45.53372574,-122.3819656,"SINGLE_FAMILY",NA,3,4,1952,6969,3,"t-111 siding",1,1,0
20142,650000,45.46450806,-122.3976669,"SINGLE_FAMILY","Ranch",3,3,2006,105415,1,"wood composite",1,1,0
20143,585000,45.49859619,-122.4410629,"SINGLE_FAMILY",NA,3,3,4151,10454,3,"cedar",1,1,0
20144,500000,45.4986496,-122.3050079,"SINGLE_FAMILY",NA,2,2,1288,98445,NA,"NA",NA,1,0
20145,770000,45.52799225,-122.3446884,"SINGLE_FAMILY","Mid-Century Modern",1,3,3454,2508184,2,"brick",1,1,1
20146,450000,45.51840973,-122.3792648,"SINGLE_FAMILY",NA,3,3,1876,7840,2,"brick",1,1,1
20147,430000,45.48459244,-122.375267,"SINGLE_FAMILY",NA,3,4,2260,5662,2,"lap siding",NA,NA,0
20148,619000,45.47938919,-122.4712601,"SINGLE_FAMILY","Contemporary",3,4,2975,11325,3,"brick",1,1,1
20149,450000,45.48433685,-122.4085846,"SINGLE_FAMILY",NA,3,4,1863,3049,2,"cement siding",1,NA,0
20150,357500,45.49929428,-122.4781952,"SINGLE_FAMILY","Ranch",1,3,1150,7405,1,"lap siding",1,NA,0
20151,472000,45.50841904,-122.4090042,"SINGLE_FAMILY",NA,3,3,2640,8712,2,"lap siding",0,1,1
20152,460000,45.53298569,-122.4013138,"SINGLE_FAMILY",NA,3,3,2517,6969,2,"wood siding",1,1,0
20153,350000,45.52330399,-122.396698,"SINGLE_FAMILY",NA,2,3,1534,5227,NA,"NA",NA,NA,0
20154,535000,45.48331833,-122.4704666,"SINGLE_FAMILY",NA,3,4,2493,8276,2,"cedar",1,1,0
20155,400000,45.48305893,-122.394104,"SINGLE_FAMILY",NA,2.5,3,2040,4405,NA,"NA",NA,1,0
20156,355000,45.50712967,-122.4760132,"SINGLE_FAMILY","Ranch",2,3,1075,6969,1,"lap siding",1,1,0
20157,339000,45.5038681,-122.4787827,"SINGLE_FAMILY","Ranch",1,2,752,7405,1,"aluminum siding",0,NA,0
20158,595000,45.49913025,-122.4757919,"SINGLE_FAMILY","Ranch",2,4,2000,NA,NA,"NA",NA,NA,0
20159,358750,45.49531174,-122.4263916,"SINGLE_FAMILY",NA,4,4,2508,7500,NA,"NA",NA,NA,0
20160,340000,45.49452972,-122.4269562,"SINGLE_FAMILY",NA,1,2,1888,9147,1,"wood siding",NA,NA,0
20161,220000,45.49213028,-122.4452209,"CONDO",NA,2,2,1144,NA,1,"brick",1,1,1
20162,380000,45.49523926,-122.4147568,"SINGLE_FAMILY","Traditional",4,4,2445,NA,2,"vinyl siding",1,1,1
20163,450000,45.48022079,-122.4493256,"SINGLE_FAMILY","Traditional",3,4,2109,8712,3,"cedar",1,1,1
20164,426650,45.4785614,-122.4606171,"SINGLE_FAMILY",NA,2,3,1812,7405,3,"other",1,1,0
20165,539000,45.47493362,-122.4621811,"SINGLE_FAMILY","Traditional",3,4,2477,10890,2,"wood composite",1,1,0
20166,379200,45.50053024,-122.4282608,"TOWNHOUSE","Traditional",3,2,1846,2613,2,"cedar",1,1,0
20167,380000,45.50126266,-122.4382858,"SINGLE_FAMILY","Ranch",1,2,1404,10018,1,"cedar",1,NA,1
20168,365000,45.52381134,-122.3946381,"SINGLE_FAMILY","Ranch",2,3,1398,5662,1,"cement siding",1,1,0
20169,431270,45.53095245,-122.4053268,"SINGLE_FAMILY",NA,3,4,2000,10018,2,"cement siding",1,1,0
20170,420000,45.52922821,-122.4073563,"SINGLE_FAMILY","Ranch",2,4,1819,8276,1,"cedar",1,1,0
20171,215000,45.50813293,-122.4015427,"TOWNHOUSE","Townhouse",1,3,1203,NA,1,"wood siding",1,NA,0
20172,463700,45.50328827,-122.4561691,"SINGLE_FAMILY","Daylight Ranch",3,4,3096,5227,2,"cedar",1,1,1
20173,375000,45.49775696,-122.4469681,"SINGLE_FAMILY","Ranch",1,3,1137,6969,1,"brick",1,1,0
20174,470000,45.49314499,-122.4154282,"SINGLE_FAMILY","Ranch",3,4,2170,6969,1,"cement siding",1,1,0
20175,405000,45.52454758,-122.3579712,"SINGLE_FAMILY",NA,2,3,1728,137214,NA,"NA",NA,NA,0
20176,426000,45.51819229,-122.3801422,"SINGLE_FAMILY",NA,3,5,2588,8712,3,"brick",1,1,0
20177,720000,45.48907089,-122.4255829,"SINGLE_FAMILY","Contemporary",4,5,3600,91040,2,"brick",1,1,1
20178,198268,45.48651886,-122.4469986,"SINGLE_FAMILY",NA,3,3,2339,8934,NA,"NA",NA,1,0
20179,400000,45.53422546,-122.4003372,"SINGLE_FAMILY","Traditional",3,3,1426,5662,2,"cement siding",1,1,1
20180,210900,45.50297165,-122.4081802,"CONDO","Ranch",2,3,1140,NA,1,"lap siding",0,0,1
20181,368000,45.53752899,-122.4002533,"CONDO",NA,4,4,2465,4000,NA,"NA",NA,1,1
20182,365000,45.5275116,-122.3981552,"SINGLE_FAMILY",NA,3,3,1780,2613,2,"lap siding",1,1,0
20183,400000,45.51099014,-122.3834763,"SINGLE_FAMILY","Traditional",2,4,1838,8276,1,"t-111 siding",1,1,0
20184,380000,45.48123169,-122.4251328,"SINGLE_FAMILY",NA,2,3,1483,7840,1,"wood siding",1,1,0
20185,562000,45.48603439,-122.424736,"SINGLE_FAMILY","Contemporary",3,4,2449,10454,2,"wood siding",1,1,1
20186,380000,45.52309799,-122.3949814,"SINGLE_FAMILY","Traditional",3,3,1605,6534,2,"brick",1,NA,0
20187,480000,45.48360443,-122.449173,"SINGLE_FAMILY",NA,3,4,2199,8276,2,"cedar",1,1,1
20188,450000,45.47626877,-122.398056,"SINGLE_FAMILY",NA,2,3,1541,6969,1,"lap siding",1,1,0
20189,391000,45.50610733,-122.4054642,"SINGLE_FAMILY","Ranch",1,3,1008,9147,1,"lap siding",1,1,0
20190,410000,45.51346588,-122.4247513,"SINGLE_FAMILY","Daylight Ranch",3,4,2720,6969,2,"brick",1,1,0
20191,265000,45.53731918,-122.382103,"CONDO","Townhouse",3,3,1270,NA,3,"cedar",1,0,1
20192,440000,45.48313904,-122.4591751,"SINGLE_FAMILY","Ranch",2,3,1307,7840,1,"wood siding",1,1,0
20193,492000,45.50370026,-122.4720993,"SINGLE_FAMILY","Ranch",3,4,2606,6969,2,"brick",1,1,1
20194,465300,45.48314667,-122.4570313,"SINGLE_FAMILY",NA,3,3,1864,8712,2,"vinyl siding",0,1,0
20195,525000,45.50315094,-122.4404907,"SINGLE_FAMILY",NA,3,4,2721,7405,2,"stone",1,1,1
20196,425000,45.48257446,-122.4017487,"SINGLE_FAMILY",NA,2,3,1456,10454,2,"t-111 siding",1,1,1
20197,470000,45.52890778,-122.3936691,"SINGLE_FAMILY","Traditional",3,4,2299,6969,2,"man made",1,1,0
20198,467500,45.47756958,-122.4008102,"SINGLE_FAMILY","Traditional",3,4,2148,5227,2,"lap siding",1,1,0
20199,385000,45.52256012,-122.4554367,"SINGLE_FAMILY","Bungalow",2,4,1326,10454,2,"cedar",1,1,0
20200,492000,45.53059769,-122.4857407,"SINGLE_FAMILY","Ranch",2,4,1428,8712,1,"wood siding",1,1,0
20201,500000,45.4733429,-122.3903656,"SINGLE_FAMILY","Traditional",2,3,2253,7840,NA,"NA",NA,1,0
20202,315000,45.53780365,-122.3820114,"CONDO","Townhouse",3,3,1440,3049,2,"wood siding",1,1,0
20203,655000,45.52706528,-122.3310394,"SINGLE_FAMILY","Farmhouse",3,4,2484,87120,3,"lap siding",NA,1,1
20204,380000,45.53450775,-122.4009628,"SINGLE_FAMILY","Contemporary",3,4,1567,5662,2,"brick",1,1,0
20205,419000,45.52763367,-122.3847809,"SINGLE_FAMILY",NA,3,4,2486,7405,2,"lap siding",1,1,0
20206,312000,45.53772736,-122.4009247,"CONDO",NA,4,4,2090,NA,3,"cement siding",1,1,1
20207,405000,45.53009415,-122.3969269,"SINGLE_FAMILY","Traditional",3,3,1676,7405,2,"lap siding",1,1,0
20208,395625,45.54015732,-122.3868866,"CONDO","Contemporary",3,2,1660,871,2,"cement siding",1,NA,1
20209,460000,45.49612045,-122.4658661,"SINGLE_FAMILY","Traditional",3,4,2919,5662,2,"lap siding",1,1,0
20210,216000,45.49258423,-122.4446945,"CONDO","Traditional",2,2,1144,NA,1,"vinyl siding",1,1,1
20211,505000,45.50040054,-122.4590988,"SINGLE_FAMILY","NW Contemporary",3,4,2672,6969,3,"vinyl siding",1,1,1
20212,416000,45.48141479,-122.400795,"SINGLE_FAMILY","Contemporary",2,3,1358,4791,1,"other",1,1,1
20213,338000,45.51012802,-122.4159088,"SINGLE_FAMILY","Ranch",1,3,1172,7840,1,"cedar",1,1,0
20214,376000,45.51628876,-122.3753586,"SINGLE_FAMILY",NA,2,3,1371,10144,NA,"NA",NA,1,0
20215,420000,45.52360535,-122.3967514,"SINGLE_FAMILY",NA,3,3,1612,5227,2,"cement siding",1,1,0
20216,318000,45.48558426,-122.4597931,"TOWNHOUSE",NA,2,3,1416,3855,NA,"NA",NA,1,0
20217,488900,45.53385162,-122.4031372,"SINGLE_FAMILY","Contemporary",3,4,2150,4356,2,"brick",1,1,1
20218,465000,45.53504181,-122.3843231,"SINGLE_FAMILY",NA,3,6,2198,6969,4,"lap siding",1,1,1
20219,455000,45.52979279,-122.3899231,"SINGLE_FAMILY","Ranch",2,3,1621,7840,1,"vinyl siding",1,1,1
20220,585000,45.47659683,-122.4706268,"SINGLE_FAMILY","Contemporary",3,4,2384,8712,2,"cedar",1,1,1
20221,339000,45.5259552,-122.4105759,"SINGLE_FAMILY","Ranch",2,3,1180,5662,1,"t-111 siding",1,0,0
20222,431000,45.53251648,-122.3956833,"SINGLE_FAMILY","Traditional",3,3,1547,8276,2,"lap siding",1,1,0
20223,550000,45.47535324,-122.4683075,"SINGLE_FAMILY",NA,3,3,2209,5227,2,"cement siding",1,1,0
20224,429500,45.48488998,-122.4046402,"SINGLE_FAMILY","Ranch",2,3,1522,6969,1,"lap siding",1,1,0
20225,325000,45.5377388,-122.381958,"TOWNHOUSE",NA,3,3,1600,2178,NA,"NA",NA,1,0
20226,582800,45.46193314,-122.2809753,"SINGLE_FAMILY","Daylight Ranch",3,5,2772,147232,2,"wood siding",1,1,1
20227,350000,45.51113892,-122.4797821,"SINGLE_FAMILY","Ranch",1,4,1274,8712,1,"cedar",NA,NA,0
20228,595000,45.53282166,-122.3973846,"SINGLE_FAMILY",NA,3,4,2115,11325,2,"cement siding",1,1,0
20229,363000,45.47859192,-122.4691391,"SINGLE_FAMILY","Traditional",3,3,1531,3920,2,"wood siding",1,1,0
20230,450000,45.50687027,-122.4727936,"SINGLE_FAMILY","Ranch",2,5,2591,9583,2,"vinyl siding",1,1,0
20231,415000,45.48757553,-122.3775253,"SINGLE_FAMILY","Ranch",2,3,1685,6969,1,"brick",1,1,0
