houseID,yearBuilt
20182,2006.7979736328125
20183,1979.3961181640625
20184,1978.31787109375
20185,1990.5050048828125
20186,1992.754638671875
20187,1983.4412841796875
20188,1995.8883056640625
20189,1967.883544921875
20190,1979.722412109375
20191,1991.0186767578125
20192,1978.2901611328125
20193,1983.4130859375
20194,1976.1292724609375
20195,1991.7510986328125
20196,1979.6556396484375
20197,1994.512451171875
20198,2009.7010498046875
20199,1957.447021484375
20200,1978.0994873046875
20201,2002.7637939453125
20202,1993.119140625
20203,1973.3974609375
20204,2004.1517333984375
20205,1992.1517333984375
20206,2006.0103759765625
20207,1992.7745361328125
20208,2014.6507568359375
20209,1999.968994140625
20210,1984.8963623046875
20211,1981.922607421875
20212,1996.6329345703125
20213,1962.4178466796875
20214,1978.1690673828125
20215,2002.9058837890625
20216,2001.1044921875
20217,2013.398193359375
20218,1988.7403564453125
20219,1984.459716796875
20220,1995.736328125
20221,1988.079345703125
20222,1992.35498046875
20223,2012.9227294921875
20224,1989.5421142578125
20225,2009.459716796875
20226,1968.151123046875
20227,1954.52490234375
20228,1992.4677734375
20229,1995.158447265625
20230,1960.87158203125
20231,1986.8741455078125
20232,2014.298828125
20233,1996.1531982421875
20234,1983.523681640625
20235,1982.69189453125
20236,1962.2545166015625
20237,1986.6263427734375
20238,2008.2608642578125
20239,1979.951904296875
20240,2003.112548828125
20241,2014.376708984375
20242,1968.8421630859375
20243,1997.4573974609375
20244,1949.00439453125
20245,1975.7236328125
20246,2005.6231689453125
20247,1992.75146484375
20248,1988.4879150390625
20249,1967.7392578125
20250,1967.8902587890625
20251,1963.0152587890625
20252,1990.8856201171875
20253,1967.522216796875
20254,1976.2977294921875
20255,2002.20849609375
20256,2000.5416259765625
20257,2011.2540283203125
20258,1932.62060546875
20259,1963.4376220703125
20260,1962.7313232421875
20261,1992.947021484375
20262,1966.43212890625
20263,1971.3387451171875
20264,1961.2354736328125
20265,1984.0411376953125
20266,1983.0953369140625
20267,1992.086669921875
20268,1960.7015380859375
20269,2006.3515625
20270,1971.5572509765625
20271,1989.579833984375
20272,2000.9410400390625
20273,1984.0357666015625
20274,1997.618408203125
20275,1991.91796875
20276,1997.6846923828125
20277,2001.6676025390625
20278,1984.2935791015625
20279,1965.486572265625
20280,1971.2330322265625
20281,1973.67626953125
20282,1989.4163818359375
20283,1980.0982666015625
20284,2011.8892822265625
20285,1969.4219970703125
20286,1954.58642578125
20287,1972.619140625
20288,1966.6048583984375
20289,1966.6131591796875
20290,1992.005126953125
20291,1979.951904296875
20292,1968.3468017578125
20293,1982.7930908203125
20294,1978.216064453125
20295,1935.8450927734375
20296,1985.4853515625
20297,1957.121826171875
20298,1993.599853515625
20299,1973.3897705078125
20300,1988.816162109375
20301,1974.829345703125
20302,1995.6734619140625
20303,1973.7918701171875
20304,1986.2884521484375
20305,1998.9659423828125
20306,1958.4219970703125
20307,1995.6331787109375
20308,1994.4261474609375
20309,1983.3287353515625
20310,1984.375244140625
20311,1973.2967529296875
20312,1991.8543701171875
20313,1966.4561767578125
20314,1956.303466796875
20315,1985.7757568359375
20316,1954.0252685546875
20317,1981.7515869140625
20318,1970.0745849609375
20319,1986.330078125
20320,1977.449951171875
20321,1985.4794921875
20322,1973.693115234375
20323,1972.6968994140625
20324,1973.9842529296875
20325,1978.2728271484375
20326,1978.3072509765625
20327,1978.74462890625
20328,1995.578857421875
20329,1964.470703125
20330,1984.8134765625
20331,1998.5689697265625
20332,2000.6768798828125
20333,1992.5968017578125
20334,1991.28857421875
20335,1972.60888671875
20336,2015.4189453125
20337,2001.91259765625
20338,1998.4013671875
20339,2015.1219482421875
20340,1979.197265625
20341,2015.213134765625
20342,1973.4295654296875
20343,2013.182373046875
20344,2003.57958984375
20345,2009.530029296875
20346,1953.826904296875
20347,1989.618408203125
20348,2018.495361328125
20349,2021.393798828125
20350,1994.810791015625
20351,2002.8134765625
20352,1977.837646484375
20353,1991.04296875
20354,2021.239013671875
20355,1997.37939453125
20356,2007.3348388671875
20357,2007.84765625
20358,2004.7196044921875
20359,2019.67236328125
20360,2018.28173828125
20361,2010.560302734375
20362,2004.5765380859375
20363,2001.8980712890625
20364,2019.996337890625
20365,2015.777587890625
20366,2021.624267578125
20367,2019.161865234375
20368,1985.522216796875
20369,2018.782958984375
20370,1985.425537109375
20371,2006.9405517578125
20372,2004.649658203125
20373,1993.6842041015625
20374,1957.7509765625
20375,1956.639404296875
20376,1997.0711669921875
20377,1981.9954833984375
20378,2010.873291015625
20379,1996.1539306640625
20380,1995.950927734375
20381,2007.229736328125
20382,1972.3096923828125
20383,2010.5374755859375
20384,2008.89697265625
20385,2003.625732421875
20386,2018.65234375
20387,2009.890625
20388,2005.2945556640625
20389,2009.73193359375
20390,2010.888671875
20391,1986.3223876953125
20392,1989.8470458984375
20393,2002.0565185546875
20394,1950.145751953125
20395,2000.2808837890625
20396,1989.8719482421875
20397,1982.5791015625
20398,2007.908203125
20399,1974.671142578125
20400,1987.0377197265625
20401,2017.2889404296875
20402,2004.866455078125
20403,1999.060791015625
20404,1961.914306640625
20405,2019.0108642578125
20406,2015.8863525390625
20407,2017.54736328125
20408,2008.0093994140625
20409,1998.044921875
20410,1998.321533203125
20411,1986.7896728515625
20412,2001.31884765625
20413,2010.205078125
20414,1972.1033935546875
20415,1964.1234130859375
20416,2001.3330078125
20417,2003.201416015625
20418,1983.613525390625
20419,2001.6402587890625
20420,2006.4161376953125
20421,1993.58154296875
20422,1980.0677490234375
20423,1988.154541015625
20424,2000.3756103515625
20425,2002.760009765625
20426,1986.22705078125
20427,2018.3427734375
20428,2006.8970947265625
20429,1963.1810302734375
20430,2010.4215087890625
20431,2001.7591552734375
20432,1993.9395751953125
20433,1977.741943359375
20434,1987.857421875
20435,1960.240234375
20436,1985.427001953125
20437,2003.6287841796875
20438,2019.118896484375
20439,2003.6522216796875
20440,1965.09814453125
20441,1997.33447265625
20442,2009.6072998046875
20443,1983.2581787109375
20444,2001.152099609375
20445,1997.5909423828125
20446,2008.956787109375
20447,2006.777099609375
20448,1990.7178955078125
20449,1966.605224609375
20450,1995.126953125
20451,2005.629638671875
20452,1987.8009033203125
20453,1963.1943359375
20454,1976.659912109375
20455,1940.7005615234375
20456,1977.258056640625
20457,1988.0341796875
20458,1999.6292724609375
20459,2007.74365234375
20460,1981.7003173828125
20461,2007.4217529296875
20462,1977.7440185546875
20463,2010.436767578125
20464,2018.3370361328125
20465,2020.593505859375
20466,1990.474365234375
20467,1940.155517578125
20468,2009.6231689453125
20469,2009.6231689453125
20470,2013.0946044921875
20471,1998.5040283203125
20472,1992.3155517578125
20473,1979.882080078125
20474,2004.0740966796875
20475,1923.779052734375
20476,1992.4783935546875
20477,1996.9383544921875
20478,1991.25732421875
20479,1991.8321533203125
20480,1988.415283203125
20481,2003.2115478515625
20482,1974.040771484375
20483,2003.52685546875
20484,1996.45263671875
20485,1991.65771484375
20486,2010.492431640625
20487,2003.2298583984375
20488,2007.7498779296875
20489,2007.641845703125
20490,2014.7115478515625
20491,2003.6292724609375
20492,1917.4356689453125
20493,2002.658203125
20494,1948.7420654296875
20495,1997.85302734375
20496,2011.1741943359375
20497,2011.8743896484375
20498,1997.341552734375
20499,2010.4210205078125
20500,1996.712646484375
20501,1971.737548828125
20502,1991.338623046875
20503,1997.6153564453125
20504,2003.9608154296875
20505,1981.541015625
20506,1992.8919677734375
20507,1999.197265625
20508,1998.2899169921875
20509,2022.26171875
20510,1987.189208984375
20511,2009.044189453125
20512,1991.33203125
20513,1990.2119140625
20514,1979.7420654296875
20515,1959.9432373046875
20516,1983.7747802734375
20517,2005.1239013671875
20518,1978.512451171875
20519,1972.8470458984375
20520,1993.6998291015625
20521,2004.658447265625
20522,2004.3885498046875
20523,1985.9490966796875
20524,2005.8944091796875
20525,1991.0943603515625
20526,1995.201171875
20527,2007.3819580078125
20528,2012.9495849609375
20529,2007.143310546875
20530,2019.863037109375
20531,1964.0628662109375
20532,1959.5123291015625
20533,1973.8704833984375
20534,1997.58056640625
20535,1985.768798828125
20536,2008.378662109375
20537,1988.3564453125
20538,1982.5115966796875
20539,1989.335693359375
20540,1981.682861328125
20541,1987.3824462890625
20542,1991.594482421875
20543,1980.629638671875
20544,1988.7750244140625
20545,1961.7681884765625
20546,2018.026123046875
20547,2011.709716796875
20548,1983.24267578125
20549,2009.906005859375
20550,1996.37060546875
20551,1989.1339111328125
20552,1980.009765625
20553,2009.6060791015625
20554,1998.475341796875
20555,2007.773193359375
20556,2007.3348388671875
20557,2000.7794189453125
20558,1990.412109375
20559,1974.4403076171875
20560,2003.355712890625
20561,2005.61181640625
20562,1977.5716552734375
20563,2003.4241943359375
20564,2011.1070556640625
20565,2006.26318359375
20566,1981.50439453125
20567,2005.0994873046875
20568,2004.7196044921875
20569,2007.6717529296875
20570,1992.966064453125
20571,2013.96484375
20572,2007.410888671875
20573,2007.21923828125
20574,1994.71435546875
20575,2007.0986328125
20576,2016.0174560546875
20577,2019.546142578125
20578,2003.552001953125
20579,2002.93603515625
20580,2008.3408203125
20581,1976.100341796875
20582,1980.6585693359375
20583,2004.1358642578125
20584,1998.4560546875
20585,1981.17626953125
20586,1975.8414306640625
20587,2021.2752685546875
20588,1995.9981689453125
20589,1979.6895751953125
20590,2013.537353515625
20591,2008.4398193359375
20592,2010.5889892578125
20593,2012.996826171875
20594,2009.7872314453125
20595,1988.552978515625
20596,2012.03515625
20597,2019.5240478515625
20598,1993.476806640625
20599,1988.57568359375
20600,2017.17578125
20601,1965.304931640625
20602,1970.37548828125
20603,2013.8514404296875
20604,1975.9715576171875
20605,1989.72607421875
20606,1991.0904541015625
20607,2017.063232421875
20608,1984.9488525390625
20609,1979.8193359375
20610,2003.274658203125
20611,2001.230712890625
20612,1973.575927734375
20613,2003.0008544921875
20614,2008.1885986328125
20615,1996.785400390625
20616,2006.373779296875
20617,2006.6976318359375
20618,1995.380859375
20619,1961.667724609375
20620,2011.1461181640625
20621,1994.9090576171875
20622,1973.052490234375
20623,2005.2403564453125
20624,1983.8465576171875
20625,1976.9683837890625
20626,1975.319091796875
20627,1993.8026123046875
20628,2012.559326171875
20629,2006.4151611328125
20630,1981.7841796875
20631,1988.9512939453125
20632,2001.3245849609375
20633,1970.614501953125
20634,2014.962890625
20635,2008.34326171875
20636,1995.6978759765625
20637,1967.820556640625
20638,2002.37451171875
20639,1994.88427734375
20640,2002.1888427734375
20641,2010.421142578125
20642,2009.9932861328125
20643,2011.127685546875
20644,2010.36376953125
20645,1977.4515380859375
20646,2005.9921875
20647,1967.1168212890625
20648,2001.4649658203125
20649,2009.0789794921875
20650,2001.4312744140625
20651,1981.26318359375
20652,1967.477294921875
20653,2016.0830078125
20654,2010.981689453125
20655,2005.4312744140625
20656,2012.957275390625
20657,2021.2607421875
20658,2011.537109375
20659,2021.8013916015625
20660,2014.1011962890625
20661,1985.366455078125
20662,2013.4888916015625
20663,2021.4727783203125
20664,2015.436279296875
20665,1972.6175537109375
20666,1997.960205078125
20667,2007.4403076171875
20668,1977.182373046875
20669,2017.3450927734375
20670,2007.4456787109375
20671,2016.4322509765625
20672,1979.2047119140625
20673,2020.08984375
20674,2013.9478759765625
20675,2021.7421875
20676,2018.8077392578125
20677,2013.2625732421875
20678,2013.363037109375
20679,2022.25927734375
20680,1976.98193359375
20681,2019.284912109375
20682,2024.555419921875
20683,2012.8104248046875
20684,1994.0552978515625
20685,1991.649658203125
20686,1994.865478515625
20687,1956.2763671875
20688,1967.804443359375
20689,2000.9483642578125
20690,2013.977783203125
20691,1982.1131591796875
20692,1977.4351806640625
20693,1976.447021484375
20694,1960.3699951171875
20695,1958.578857421875
20696,1954.8670654296875
20697,1973.763916015625
20698,1952.38037109375
20699,2001.1085205078125
20700,1980.97314453125
20701,2013.367919921875
20702,2016.64453125
20703,1968.4271240234375
20704,1938.9505615234375
20705,1962.9490966796875
20706,1997.4893798828125
20707,2006.5125732421875
20708,1983.6690673828125
20709,2023.6077880859375
20710,2015.4039306640625
20711,2004.7314453125
20712,1984.623779296875
20713,1990.4697265625
20714,1942.12255859375
20715,1918.6973876953125
20716,1914.0699462890625
20717,2026.5426025390625
20718,2011.290283203125
20719,1988.215576171875
20720,1994.310791015625
20721,1977.36865234375
20722,2013.0838623046875
20723,1915.7606201171875
20724,1953.1927490234375
20725,2003.166015625
20726,1959.8837890625
20727,1918.924560546875
20728,1998.766357421875
20729,1980.37255859375
20730,1946.7869873046875
20731,1929.520751953125
20732,1957.3768310546875
20733,1929.543212890625
20734,1958.2008056640625
20735,1987.38916015625
20736,2000.378662109375
20737,1982.628173828125
20738,1957.3087158203125
20739,1927.051513671875
20740,1975.2684326171875
20741,1954.8333740234375
20742,1959.256591796875
20743,1952.9560546875
20744,1964.083740234375
20745,1978.090576171875
20746,1989.6256103515625
20747,1998.9027099609375
20748,1970.8460693359375
20749,1980.843505859375
20750,2011.947998046875
20751,1962.477294921875
20752,1893.2652587890625
20753,2021.0665283203125
20754,1939.487060546875
20755,1972.4952392578125
20756,1925.77294921875
20757,1959.455078125
20758,1980.0604248046875
20759,1981.3551025390625
20760,1977.9512939453125
20761,1981.7618408203125
20762,1999.87109375
20763,1987.8472900390625
20764,1921.3482666015625
20765,1937.91845703125
20766,1934.1043701171875
20767,1969.7921142578125
20768,1988.0701904296875
20769,1959.43310546875
20770,1983.4158935546875
20771,1969.1900634765625
20772,1995.8875732421875
20773,1962.4161376953125
20774,1974.0755615234375
20775,1977.4146728515625
20776,1991.7493896484375
20777,1981.3955078125
20778,1980.73828125
20779,2000.94775390625
20780,1934.045166015625
20781,1925.858154296875
20782,1951.9942626953125
20783,1975.5931396484375
20784,2000.82275390625
20785,1980.3475341796875
20786,1994.4127197265625
20787,1999.3875732421875
20788,1977.5673828125
20789,2002.542236328125
20790,1949.1654052734375
20791,1956.8719482421875
20792,1969.4847412109375
20793,1971.52294921875
20794,1996.3719482421875
20795,1972.6343994140625
20796,1942.9779052734375
20797,1984.696044921875
20798,1973.6954345703125
20799,1961.7437744140625
20800,1985.679931640625
20801,1984.8922119140625
20802,1964.8533935546875
20803,1927.399658203125
20804,1982.57666015625
20805,1974.5413818359375
20806,2001.5623779296875
20807,1972.064453125
20808,1946.0694580078125
20809,1944.2158203125
20810,1986.039306640625
20811,2005.5711669921875
20812,1979.327880859375
20813,1987.9625244140625
20814,1979.2105712890625
20815,1978.8726806640625
20816,1935.6669921875
20817,1976.7054443359375
20818,1972.8323974609375
20819,1958.9791259765625
20820,1976.1644287109375
20821,1968.630859375
20822,1950.36181640625
20823,2001.6143798828125
20824,1976.34375
20825,1953.406005859375
20826,1990.7666015625
20827,1915.6888427734375
20828,1950.99072265625
20829,2024.8997802734375
20830,2021.6158447265625
20831,1912.3123779296875
20832,1924.9166259765625
20833,1991.89697265625
20834,1936.9229736328125
20835,1930.7913818359375
20836,1985.2379150390625
20837,1922.699462890625
20838,1996.43017578125
20839,1957.930419921875
20840,1949.77001953125
20841,1928.6854248046875
20842,1992.24462890625
20843,1919.458984375
20844,1960.304443359375
20845,1933.685302734375
20846,1973.8427734375
20847,1926.4910888671875
20848,1925.6732177734375
20849,1936.65234375
20850,1937.57421875
20851,1985.7208251953125
20852,1921.926025390625
20853,2009.014404296875
20854,1956.391357421875
20855,1961.504638671875
20856,1956.2188720703125
20857,1923.1165771484375
20858,1925.6793212890625
20859,1950.6573486328125
20860,1958.2347412109375
20861,1925.82666015625
20862,2003.00439453125
20863,2018.11376953125
20864,1915.873779296875
20865,2016.1099853515625
20866,1952.3804931640625
20867,1917.69287109375
20868,1918.291748046875
20869,2010.5213623046875
20870,1942.3758544921875
20871,1970.329345703125
20872,1967.4073486328125
20873,1992.681640625
20874,1996.1514892578125
20875,1930.640380859375
20876,1927.8634033203125
20877,1917.51953125
20878,1921.9833984375
20879,2029.3905029296875
20880,1923.937255859375
20881,2021.9251708984375
20882,2021.8043212890625
20883,1926.7802734375
20884,1994.41162109375
20885,1920.212646484375
20886,2008.7601318359375
20887,1987.8626708984375
20888,1934.06591796875
20889,2015.2918701171875
20890,1929.671630859375
20891,1916.3997802734375
20892,1923.7239990234375
20893,1938.2322998046875
20894,1944.465576171875
20895,1964.952392578125
20896,1921.6600341796875
20897,1944.303955078125
20898,2026.490478515625
20899,1971.0364990234375
20900,1902.7506103515625
20901,1995.04052734375
20902,1969.380615234375
20903,2004.2586669921875
20904,1927.07666015625
20905,1961.2640380859375
20906,1916.3797607421875
20907,1936.5611572265625
20908,1925.238525390625
20909,1919.150390625
20910,1986.8974609375
20911,1917.6746826171875
20912,1920.862060546875
20913,2003.6082763671875
20914,1944.6156005859375
20915,1960.2313232421875
20916,1984.2142333984375
20917,1981.2274169921875
20918,2024.4957275390625
20919,1952.1885986328125
20920,2008.8055419921875
20921,1997.1846923828125
20922,1993.03662109375
20923,1991.29443359375
20924,1992.5802001953125
20925,2001.7625732421875
20926,2015.4449462890625
20927,1999.0091552734375
20928,1959.4647216796875
20929,1997.8497314453125
20930,1935.178955078125
20931,1990.697265625
20932,2007.109130859375
20933,1988.9866943359375
20934,2012.7237548828125
20935,1998.2059326171875
20936,2017.1397705078125
20937,1958.8477783203125
20938,2004.5223388671875
20939,1984.569091796875
20940,1955.7755126953125
20941,1969.711181640625
20942,1969.2623291015625
20943,1966.039306640625
20944,1992.6063232421875
20945,2011.8416748046875
20946,1993.7454833984375
20947,1992.61376953125
20948,2014.053955078125
20949,2010.627685546875
20950,2004.310302734375
20951,2015.889404296875
20952,1933.3067626953125
20953,2008.2818603515625
20954,1998.3995361328125
20955,1920.1756591796875
20956,1924.164306640625
20957,1920.3450927734375
20958,1926.282958984375
20959,1963.259033203125
20960,2014.7789306640625
20961,2009.921142578125
20962,1981.7088623046875
20963,1916.641845703125
20964,1943.1810302734375
20965,1916.4915771484375
20966,2010.47265625
20967,1921.58056640625
20968,1920.592041015625
20969,2023.04736328125
20970,2007.304931640625
20971,1930.120849609375
20972,1923.0458984375
20973,2024.8958740234375
20974,1934.373046875
20975,2017.6502685546875
20976,1974.33935546875
20977,1913.497802734375
20978,1921.1341552734375
20979,1924.9969482421875
20980,1922.7039794921875
20981,1944.288330078125
20982,1955.025634765625
20983,1963.9844970703125
20984,2004.9215087890625
20985,1986.171875
20986,1980.41357421875
20987,2003.053955078125
20988,2010.8875732421875
20989,2011.580078125
20990,2012.16748046875
20991,1989.076416015625
20992,1993.1251220703125
20993,1982.3826904296875
20994,1983.871337890625
20995,1911.8228759765625
20996,1960.5428466796875
20997,2015.1380615234375
20998,2016.6353759765625
20999,2007.92626953125
21000,2021.0966796875
21001,1947.8511962890625
21002,1930.36962890625
21003,1984.770751953125
21004,1989.9615478515625
21005,1991.35595703125
21006,2010.6612548828125
21007,2006.9683837890625
21008,2008.997314453125
21009,1995.7379150390625
21010,2019.932373046875
21011,2009.1978759765625
21012,1996.2078857421875
21013,1929.3349609375
21014,2015.814697265625
21015,1996.9500732421875
21016,1917.6693115234375
21017,1971.952392578125
21018,1994.010986328125
21019,1991.3292236328125
21020,1994.8927001953125
21021,2006.827880859375
21022,1941.1629638671875
21023,2009.5101318359375
21024,2021.945068359375
21025,1939.127197265625
21026,2009.9300537109375
21027,1935.5081787109375
21028,2007.57177734375
21029,2005.626708984375
21030,2015.1068115234375
21031,1998.072509765625
21032,1934.6597900390625
21033,2013.8323974609375
21034,1997.046875
21035,2001.1451416015625
21036,1987.3675537109375
21037,1941.5538330078125
21038,2014.76904296875
21039,2014.234619140625
21040,1995.7435302734375
21041,2017.8260498046875
21042,2016.2239990234375
21043,1993.113525390625
21044,1995.5272216796875
21045,1993.4091796875
21046,1975.73583984375
21047,2018.599365234375
21048,1923.8133544921875
21049,1917.048583984375
21050,1975.216552734375
21051,1979.5926513671875
21052,1947.4622802734375
21053,1949.5836181640625
21054,1935.5830078125
21055,1916.353271484375
21056,1951.21533203125
21057,1991.987548828125
21058,1948.50048828125
21059,1954.012451171875
21060,2001.6546630859375
21061,2004.690185546875
21062,1972.420166015625
21063,1951.7098388671875
21064,1964.7618408203125
21065,1938.529541015625
21066,1962.2119140625
21067,1952.6676025390625
21068,1906.5115966796875
21069,1927.77783203125
21070,1992.448974609375
21071,1995.723876953125
21072,1984.4130859375
21073,2020.4010009765625
21074,1938.5765380859375
21075,1977.3062744140625
21076,1941.526123046875
21077,1990.8970947265625
21078,1953.496826171875
21079,1935.70849609375
21080,1997.3594970703125
21081,2009.052001953125
21082,1963.47119140625
21083,1937.795654296875
21084,1918.2384033203125
21085,1930.0338134765625
21086,1982.8902587890625
21087,1999.0706787109375
21088,1932.4739990234375
21089,1928.6822509765625
21090,2005.051513671875
21091,1947.905029296875
21092,1926.81640625
21093,1920.0220947265625
21094,1910.426513671875
21095,1967.0267333984375
21096,1937.488525390625
21097,1917.5057373046875
21098,1988.9765625
21099,1997.973876953125
21100,1918.6724853515625
21101,1902.9296875
21102,1978.0419921875
21103,2002.7451171875
21104,1991.7296142578125
21105,1926.2623291015625
21106,1927.9927978515625
21107,1979.80029296875
21108,1944.03662109375
21109,1953.5889892578125
21110,1968.3677978515625
21111,1947.6236572265625
21112,1962.1033935546875
21113,1973.8140869140625
21114,1971.0518798828125
21115,1990.996826171875
21116,1947.873779296875
21117,1972.228515625
21118,1975.748779296875
21119,1973.3349609375
21120,1924.7734375
21121,1954.8836669921875
21122,1958.6474609375
21123,1939.3739013671875
21124,2007.414306640625
21125,1928.3707275390625
21126,1922.704833984375
21127,1964.539306640625
21128,1983.497314453125
21129,2026.311767578125
21130,1918.4217529296875
21131,2010.5205078125
21132,1918.494140625
21133,1917.572021484375
21134,2009.289306640625
21135,2006.311767578125
21136,2012.815673828125
21137,1920.46630859375
21138,1916.47216796875
21139,1922.0384521484375
21140,2017.330810546875
21141,1913.0704345703125
21142,1919.12548828125
21143,2009.639404296875
21144,1927.7886962890625
21145,1913.309326171875
21146,1983.45849609375
21147,1947.6661376953125
21148,1919.3291015625
21149,1914.22900390625
21150,1923.8621826171875
21151,1931.3692626953125
21152,1932.6087646484375
21153,1914.173828125
21154,1923.1444091796875
21155,1945.74462890625
21156,1931.507568359375
21157,1930.322021484375
21158,1915.9935302734375
21159,1937.3626708984375
21160,1954.7427978515625
21161,1932.0938720703125
21162,1983.3682861328125
21163,1937.1688232421875
21164,1919.5709228515625
21165,1922.8656005859375
21166,1986.961181640625
21167,1918.07275390625
21168,1927.618896484375
21169,1943.4957275390625
21170,1932.7564697265625
21171,1923.060546875
21172,1916.25927734375
21173,1934.0487060546875
21174,1935.20263671875
21175,1921.093017578125
21176,1912.156494140625
21177,1927.50048828125
21178,1919.03515625
21179,1919.654541015625
21180,1920.990478515625
21181,1923.1107177734375
21182,1930.6573486328125
21183,1906.9085693359375
21184,1915.54638671875
21185,1940.289794921875
21186,1916.25537109375
21187,1922.9573974609375
21188,1915.3316650390625
21189,1917.7467041015625
21190,1921.257568359375
21191,1926.5269775390625
21192,1927.827880859375
21193,1960.1456298828125
21194,1946.2000732421875
21195,1917.317626953125
21196,1935.500732421875
21197,1943.0301513671875
21198,2028.5130615234375
21199,1959.425048828125
21200,1914.573974609375
21201,1938.3673095703125
21202,1916.64306640625
21203,2028.402099609375
21204,1920.184814453125
21205,1950.3404541015625
21206,1907.191650390625
21207,1917.6788330078125
21208,1928.8101806640625
21209,1927.7313232421875
21210,1913.0645751953125
21211,1918.1290283203125
21212,2002.81103515625
21213,1927.1202392578125
21214,2013.2657470703125
21215,1918.9281005859375
21216,1948.73681640625
21217,1917.47265625
21218,2012.3046875
21219,1955.5377197265625
21220,1983.850830078125
21221,1924.8428955078125
21222,1956.7440185546875
21223,1934.5172119140625
