houseID,yearBuilt
20143,1978.1217836408243
20144,1971.5133096490224
20145,1941.7778075480062
20146,1986.068442192581
20147,2002.2659828764824
20148,1992.0940063674418
20149,2015.3587767086801
20150,1960.3293669843774
20151,1982.7764074813583
20152,1986.586010421113
20153,1991.7478781613538
20154,1987.9343477006155
20155,1985.8491790534135
20156,1972.1135954905576
20157,1951.8369017777545
20158,1969.2368760186882
20159,1983.1970745262404
20160,1951.1835855570507
20161,1983.0677801045445
20162,1985.14635257206
20163,1982.8059918391295
20164,1979.475295757148
20165,1991.060988559686
20166,1999.030692323312
20167,1956.039909931735
20168,1991.1822599717261
20169,1986.4236041738566
20170,1977.1852060185636
20171,1965.8083307387053
20172,1987.9936895024186
20173,1965.1453464819133
20174,1990.529424650703
20175,1970.7612767153494
20176,1979.9537819791335
20177,1990.9461587934284
20178,1976.3280496334767
20179,1997.902302208597
20180,1977.0892166638916
20181,2002.0011470967725
20182,2005.954581853184
20183,1980.164318824533
20184,1978.5189209075024
20185,1984.911177681387
20186,1993.9343350311415
20187,1985.8279835293422
20188,1989.2080695244279
20189,1967.5812717114793
20190,1984.2193137424042
20191,1990.3814411976898
20192,1978.3079382532678
20193,1969.9001118347016
20194,1976.938138383877
20195,1991.5216123616092
20196,1979.683097238654
20197,1994.5710654478767
20198,2007.603469953032
20199,1950.2379099678108
20200,1966.7022927888845
20201,1985.5125727196594
20202,1993.3953688075824
20203,1975.4953534978176
20204,2000.5107462048766
20205,1992.681588475738
20206,2005.4220750036252
20207,1993.2332106217882
20208,2007.277887781797
20209,2001.4913804224188
20210,1985.3288877452353
20211,1976.8261671926289
20212,1993.9138100776431
20213,1967.7710423143499
20214,1981.3634039855672
20215,2000.1294944499184
20216,1998.4096295039137
20217,2011.2927013100646
20218,1981.6210491312165
20219,1986.190380817291
20220,1990.752335865015
20221,1985.7931454832976
20222,1991.125624730148
20223,2011.105893590095
20224,1986.001805587739
20225,2006.1638125865215
20226,1969.4803057063189
20227,1958.8902559682433
20228,1986.909889283068
20229,1995.4380722805229
20230,1961.5671857132716
20231,1986.8973799539306
20232,2007.5126473300027
20233,1991.8428264375952
20234,1986.3972120828603
20235,1975.6344385084499
20236,1964.3864844575094
20237,1984.6451242976473
20238,2006.1627687461676
20239,1979.3970593970862
20240,2004.043556220258
20241,1999.5030632423423
20242,1977.6598380468565
20243,1995.2774431223659
20244,1951.6173349698909
20245,1983.3713748371222
20246,2004.6742101536115
20247,1986.1934939228083
20248,1984.2575697465163
20249,1965.3168318832522
20250,1967.9717611147296
20251,1961.9690421729704
20252,1987.6166443591408
20253,1958.810730232214
20254,1973.4746878760143
20255,2003.3193444528563
20256,1999.0450901035945
20257,2007.9256727763316
20258,1939.855338017257
20259,1962.3437741717494
20260,1968.941461835257
20261,1990.610946864768
20262,1965.645003055569
20263,1967.1489603573887
20264,1959.3473653425
20265,1980.496590227235
20266,1986.050353738508
20267,1988.1390624089272
20268,1959.2810244146
20269,2006.3252687995143
20270,1971.903154055847
20271,1984.1692341418918
20272,1999.9309899267369
20273,1986.7542831867916
20274,1998.8258266401465
20275,1987.5320623245295
20276,1994.4003913061204
20277,2001.237106362582
20278,1983.5220585050577
20279,1965.9665590539933
20280,1965.4348448197482
20281,1961.9879768241342
20282,1986.1175323131365
20283,1982.657590684911
20284,2007.5432444782318
20285,1966.2320745077461
20286,1952.300702039627
20287,1974.4047861072856
20288,1968.8436624233143
20289,1965.9898218823355
20290,1990.6467619129094
20291,1979.6267957067332
20292,1959.9681237678983
20293,1982.3833522632997
20294,1975.3838036241066
20295,1939.777927788879
20296,1984.6931747668436
20297,1954.3244585305233
20298,1986.550062632558
20299,1969.4834345637585
20300,1984.2455224109078
20301,1977.3374027970478
20302,1989.504688246667
20303,1976.1078085159152
20304,1983.0228903443287
20305,1991.905021874962
20306,1954.3504243525385
20307,1990.8079626864546
20308,1994.9367144778018
20309,1982.9253230993745
20310,1983.3083360859912
20311,1974.706445903548
20312,1994.1901083071548
20313,1967.907445192466
20314,1959.755180921287
20315,1986.99916583833
20316,1954.9997019686843
20317,1983.0467219951004
20318,1977.5834950390242
20319,1986.812079913567
20320,1973.5232317267769
20321,1985.6142053174133
20322,1972.7449350094316
20323,1974.0121795366458
20324,1974.6731098766206
20325,1978.1997498414091
20326,1974.5266524556944
20327,1977.0040532443898
20328,1990.8275199559437
20329,1972.0954941581488
20330,1980.6803583527967
20331,1992.8929550072023
20332,1992.0258587442183
20333,1991.8719952920535
20334,1971.3681668979173
20335,1972.7786571361623
20336,2017.7701980731977
20337,1988.1145050447137
20338,1991.5059894053513
20339,2017.2624822644275
20340,1977.981818454434
20341,2016.6589082870134
20342,1973.115300761063
20343,2008.6264036154719
20344,2004.0215396422136
20345,2008.75185223562
20346,1946.697087574727
20347,1989.2130788488132
20348,2014.149018339019
20349,2015.0065853146818
20350,1991.1967270146524
20351,1999.3822709289486
20352,1978.3933079371857
20353,1989.4759601755952
20354,2015.75414933575
20355,1995.501633511917
20356,2005.8754056127955
20357,2005.0460825781572
20358,2004.21812773377
20359,2013.9366073785186
20360,2015.8292171065223
20361,2007.8313843467458
20362,2002.7290141709188
20363,1997.8013800377
20364,2019.8090656903412
20365,2017.6384663085169
20366,2019.0412211701923
20367,2018.2256211235879
20368,1979.7504716340381
20369,2018.6796266460972
20370,1986.229635273928
20371,2005.8832417927063
20372,2005.1458809149203
20373,1995.2837796423016
20374,1964.2321626780692
20375,1975.1102123084145
20376,1994.711935330755
20377,1977.5102130491102
20378,2008.2463370654837
20379,1996.5317496515918
20380,1997.6816545172549
20381,2002.956077869963
20382,1973.613097988697
20383,2006.5061199368706
20384,2009.8833667360036
20385,2002.2693622743775
20386,2017.8337217626565
20387,2007.9198118173488
20388,2003.15453281236
20389,2007.8839289496516
20390,2007.8222548770661
20391,1985.26123763276
20392,1991.834772383249
20393,2002.3437095408813
20394,1958.9617798231684
20395,1998.6832926450907
20396,1982.013008872886
20397,1982.2242681633293
20398,2007.1345559411989
20399,1974.020730884046
20400,1984.341798469549
20401,2014.409764611501
20402,2004.0049381160115
20403,1995.1990271443242
20404,1976.4839079639792
20405,2018.8162411396645
20406,2012.5346172958564
20407,2015.8625986039494
20408,2006.310707221424
20409,1998.8118508530824
20410,1996.6246958887427
20411,1990.845699425947
20412,2000.3057722347085
20413,2010.9288720348109
20414,1974.844937589749
20415,1964.3016813936044
20416,2003.5991838866225
20417,2005.8892915106576
20418,1983.850343308246
20419,1997.6964810625482
20420,2010.0085817116988
20421,1996.3239499124331
20422,1989.4199770341718
20423,1996.1746877608007
20424,1995.448649842614
20425,2006.9781440264132
20426,1990.504662417261
20427,2019.782461577729
20428,2005.979147705317
20429,1962.9491385008955
20430,2009.4050444653665
20431,1999.280915965638
20432,1991.843536352191
20433,1976.5695866392493
20434,1992.0717239030967
20435,1962.295525916578
20436,1983.5066686671983
20437,1996.9795916817855
20438,2015.3175039051275
20439,2005.223134199134
20440,1968.640565459812
20441,1995.2889910649517
20442,2005.2101940889154
20443,1982.69580933099
20444,1998.563797790798
20445,1996.5963752932303
20446,2009.659777850057
20447,2007.1558795231563
20448,1982.4109626595653
20449,1969.1582957880632
20450,1987.3801226183164
20451,2004.8438135288727
20452,1986.899622076037
20453,1959.7726893806973
20454,1979.0510946220952
20455,1939.5416227106234
20456,1975.1543874571626
20457,1989.5671597090918
20458,2004.169089906643
20459,2006.1297850046963
20460,1979.9781500492693
20461,2007.9363762290052
20462,1984.800660687222
20463,2010.331102168664
20464,2015.82574719103
20465,2014.3232327133599
20466,1989.1590387145422
20467,1954.1585677976439
20468,2008.698647639849
20469,2008.698647639849
20470,2013.16477302758
20471,2005.3757347896837
20472,1990.4961570685734
20473,1978.1352450045927
20474,2005.7299015466888
20475,1933.1728441780438
20476,1988.7265610607417
20477,1996.0702070723594
20478,1986.4940484461088
20479,1991.8995898868886
20480,1990.713740148833
20481,2007.4964124915186
20482,1978.6587917394618
20483,2002.0192407808945
20484,1996.5549987528145
20485,1990.5557130499508
20486,2007.624620632625
20487,2001.653830545605
20488,1999.1663594971837
20489,2001.2427727011125
20490,2014.1987464062015
20491,1995.2679937449216
20492,1933.8554113767761
20493,2005.9350646951523
20494,1957.8505229994473
20495,1995.3556372655714
20496,2008.7228794261284
20497,2011.4638765437317
20498,1993.6651304864088
20499,2011.8235837495047
20500,1994.4546982598129
20501,1975.1034304323205
20502,1992.8445584565936
20503,1991.8967272514446
20504,2004.695219357357
20505,1984.9925494492438
20506,1993.074186234164
20507,1998.8377702061562
20508,1999.5597882475047
20509,2020.2096836995936
20510,1986.9821777420848
20511,2009.2494763281009
20512,1991.0072844790777
20513,1990.059281412955
20514,1982.0914816912518
20515,1947.3260534100682
20516,1984.868852984686
20517,2003.0612741573498
20518,1988.9233677845805
20519,1979.4318554195813
20520,1989.1368985420843
20521,2005.4687426990376
20522,2003.2513020741833
20523,1997.807691506302
20524,2005.4411460468318
20525,1995.2999858888977
20526,1989.2396994600097
20527,2005.349053116584
20528,2004.3917040259535
20529,2007.7446706919736
20530,2014.3013177013431
20531,1958.8429056972943
20532,1969.6261879608107
20533,1968.8034238150738
20534,1999.5550287835106
20535,1996.2407720274746
20536,2000.732437895559
20537,1994.327596721628
20538,1988.0514084596236
20539,1989.0667859961773
20540,1986.6747546512313
20541,1990.9862166762873
20542,1990.8360226017462
20543,1972.2420123311083
20544,1987.5887406766396
20545,1965.6585996121926
20546,2019.4924328706386
20547,2004.5354401477273
20548,1981.4323727849144
20549,2008.4334754344973
20550,1995.8455160575159
20551,1991.3422640111162
20552,1980.174364645631
20553,2010.0182594046166
20554,1995.405667568761
20555,2010.7886117271619
20556,2005.8754056127955
20557,1996.6151845598845
20558,1993.0111064233035
20559,1971.9439832792634
20560,2004.7332369770043
20561,2003.9084781388644
20562,1973.1207449615777
20563,2002.9625859067048
20564,2010.667363132724
20565,2003.3690867667308
20566,1985.5028540028327
20567,2003.4239182123429
20568,2004.21812773377
20569,2005.3157732811314
20570,1984.4236542731337
20571,2009.661001151225
20572,2005.1022075368448
20573,2007.9395910432402
20574,1989.9608485428228
20575,2004.3223974615446
20576,2011.5562155292869
20577,2019.5413608174363
20578,2007.494005724108
20579,2003.0443808177404
20580,2007.8797392214979
20581,1977.6642578814794
20582,1980.1924221528318
20583,2003.5268693930543
20584,2000.8072130719934
20585,1984.2246586585857
20586,1967.768891436658
20587,2019.6896041246207
20588,1995.6257320770947
20589,1981.9584785024626
20590,2011.640486017441
20591,2007.0095318093292
20592,2006.2909968172953
20593,2007.9499497060917
20594,2010.0807722894715
20595,1983.2747547616561
20596,2011.8716621399014
20597,2013.292584630486
20598,1993.3875678398556
20599,1986.8835441451204
20600,2014.1973269699274
20601,1968.9755228645918
20602,1973.2535976637791
20603,2007.9700786234105
20604,1973.1502334494583
20605,1985.9825584617797
20606,1993.3274832511456
20607,2017.2239524116571
20608,1983.0358276511422
20609,1981.5836455867666
20610,2005.757761932738
20611,1999.6229020379956
20612,1978.8229746636696
20613,2004.9911027964051
20614,2007.3939575002032
20615,1995.8997837747513
20616,2005.386467357099
20617,2007.3666601723112
20618,1987.4776078005323
20619,1964.7424027023696
20620,2004.6205214252209
20621,1996.7726846489186
20622,1975.3228124434863
20623,2005.7077985975923
20624,1980.5851731246046
20625,1975.5220020546392
20626,1983.7675059857147
20627,1994.3687926154907
20628,2010.0574189156557
20629,2004.318678798907
20630,1978.7129828800266
20631,1988.1001395855767
20632,2002.945570430556
20633,1972.1299054883661
20634,2010.3113145561595
20635,2008.944138493035
20636,1995.037395147677
20637,1976.6071144910634
20638,2001.2431927973512
20639,1996.0004695142936
20640,2003.5962729645366
20641,2009.7990182418941
20642,2010.4797224509155
20643,2009.4707584228477
20644,2007.7352318728574
20645,1980.7434730921161
20646,2008.7413906065233
20647,1968.637006858083
20648,2000.2563907593603
20649,2007.8349422601937
20650,2000.9095924474577
20651,1981.7695336118902
20652,1966.9564236995213
20653,2014.8318098670622
20654,2007.9042930590574
20655,2004.6759902384488
20656,2010.1392819053744
20657,2019.3404724346149
20658,2010.6318273123181
20659,2015.114772154864
20660,2012.7718323998342
20661,1985.1138189442079
20662,2013.762282460387
20663,2016.7412944187151
20664,2016.5247518915041
20665,1973.6852142842872
20666,1998.7712199329771
20667,2005.8695436718156
20668,1975.2248046141247
20669,2012.955794206693
20670,2004.3850736084355
20671,2012.8011968221913
20672,1979.7517388927736
20673,2017.9383254737465
20674,2013.57734878232
20675,2014.311116112031
20676,2013.0970656122277
20677,2011.2114877937056
20678,2012.3345199378257
20679,2019.4410137393393
20680,1975.7925278664347
20681,2011.9540978761386
20682,2019.987189782315
20683,2009.390887566023
20684,1992.7312883359382
20685,1999.643186281152
20686,1993.8087403790657
20687,1961.839937909312
20688,1970.6541127372031
20689,2001.9218872238864
20690,2018.3030172104332
20691,1978.0429543225684
20692,1977.3302239996115
20693,1976.723195381966
20694,1979.2979171856668
20695,1981.7310418897198
20696,1953.083653651903
20697,1972.086760460128
20698,1962.6721210761482
20699,1989.915311810228
20700,1976.669572584921
20701,2002.2120959290717
20702,2013.6419888342975
20703,1970.412877980117
20704,1939.6572818332186
20705,1976.4707533297076
20706,1999.338370075705
20707,1999.3922429888828
20708,1992.0221407124702
20709,2014.4487079557614
20710,2011.909493477249
20711,1999.2246920564298
20712,1987.3818917859085
20713,1987.102347327113
20714,1945.0186988549258
20715,1921.4077482119346
20716,1937.1319498057348
20717,2012.3160817793314
20718,2003.782808009256
20719,1991.5480672641072
20720,1995.93766970322
20721,1940.6842629540572
20722,2010.9328260734144
20723,1917.5303681058851
20724,1951.287207452157
20725,1991.3196043913974
20726,1964.763742800266
20727,1921.8309405263146
20728,2005.3228631722054
20729,1982.877442634821
20730,1953.1185545214028
20731,1928.6673174484868
20732,1959.7308536078508
20733,1924.0641465413648
20734,1964.93533877256
20735,1985.7515779943603
20736,2000.0329551688897
20737,1975.998266839607
20738,1961.5285394132816
20739,1924.405588409036
20740,1979.8953451262905
20741,1945.8571684126323
20742,1963.914568097941
20743,1946.1026683841712
20744,1965.7742701864252
20745,1979.4990990086885
20746,1985.9062917580259
20747,1996.6715368445061
20748,1968.3230973040386
20749,1983.3199287618431
20750,2013.5373901437447
20751,1962.1420790730488
20752,1910.6899182002626
20753,2011.3804131429665
20754,1933.2848260331941
20755,1970.339009473444
20756,1929.070195174603
20757,1967.2530446589576
20758,1986.5247738412247
20759,1970.1196597951405
20760,1969.4148950730755
20761,1980.559849536647
20762,2002.00798731269
20763,1975.945070555074
20764,1924.0711215888882
20765,1940.948958189744
20766,1928.0532152985913
20767,1963.2911076576552
20768,1988.0293762638603
20769,1962.2226386936168
20770,1986.7635871355221
20771,1974.942451006053
20772,1994.0730478060914
20773,1965.3473860461725
20774,1976.3191693059614
20775,1977.758085701524
20776,1989.0156686938049
20777,1979.138013776635
20778,1975.6386375860288
20779,1998.9711369223342
20780,1958.199990945599
20781,1928.0559899723412
20782,1962.3069957436855
20783,1971.1758759455793
20784,1990.8592820804784
20785,1972.5668466129005
20786,1986.7714909110784
20787,1999.9641568214997
20788,1978.0087767338966
20789,1997.9386796119438
20790,1955.3122611713984
20791,1962.4026747506919
20792,1964.1185191666978
20793,1968.0105455792095
20794,1991.6112621902325
20795,1965.2676486403377
20796,1949.3033940992113
20797,1988.3574083868562
20798,1975.597776051946
20799,1966.6219008583823
20800,1989.545817272554
20801,1986.3809992873112
20802,1954.506527494039
20803,1926.1874642066284
20804,1982.0274223043539
20805,1978.288084854034
20806,1996.7206049060585
20807,1962.9772249867867
20808,1954.9024849593998
20809,1951.6450305308963
20810,1985.3997238470206
20811,1992.7233903627282
20812,1978.8721980125015
20813,1981.0743168917763
20814,1981.5090806774083
20815,1982.9980086218732
20816,1930.8696205766978
20817,1982.7783259621544
20818,1973.0046949050723
20819,1962.9156789949109
20820,1982.2222338955225
20821,1964.086953519969
20822,1959.0867390407197
20823,2002.327234819416
20824,1977.6353287895693
20825,1955.0201987141118
20826,1991.9693546877172
20827,1918.7978175410883
20828,1958.5478798402828
20829,2016.0419064976657
20830,2015.7873403316753
20831,1915.100170265138
20832,1934.125760230511
20833,1954.2163708851965
20834,1927.6856500582746
20835,1928.1810368970378
20836,1979.722663021542
20837,1922.5383057073484
20838,1996.4366414352369
20839,1987.1386194892343
20840,1967.5388212756488
20841,1927.8072544967138
20842,1985.5764545787551
20843,1922.1043404369618
20844,1971.6847805425266
20845,1937.0324656598127
20846,1974.7899618708148
20847,1925.451596208703
20848,1924.5702097028854
20849,1922.1483258151136
20850,1934.5822244801502
20851,1970.6208153420657
20852,1928.2971869402575
20853,2001.3888579144202
20854,1962.570790321553
20855,1955.304878522864
20856,1958.169980920066
20857,1927.4268584181443
20858,1918.4170571646505
20859,1942.0225377587915
20860,1957.17222042251
20861,1926.8685406849263
20862,2003.6206241810999
20863,2011.659876657228
20864,1922.0354225917822
20865,2012.360805529746
20866,1960.5895146796431
20867,1916.2851563229517
20868,1921.9581330367625
20869,2008.762297751688
20870,1937.904347516667
20871,1984.3620906586468
20872,1967.7953790456093
20873,1994.776361628875
20874,1988.3304366697196
20875,1938.4829716453962
20876,1929.9349499292084
20877,1917.7914550296741
20878,1932.5156266226963
20879,2015.3969195185966
20880,1920.3962706445511
20881,2010.2460778187908
20882,2012.185449976287
20883,1931.6356079698069
20884,1989.618224551393
20885,1925.309972000151
20886,2005.600184581899
20887,1991.4066936702177
20888,1938.6105649835504
20889,2013.053980353945
20890,1930.1803561245936
20891,1918.1587875455969
20892,1927.9627482585397
20893,1945.8425336874736
20894,1946.3272621526628
20895,1962.5451330362694
20896,1922.9948774588097
20897,1944.7120661329184
20898,2007.7839164377285
20899,1949.377233333332
20900,1924.0299276840667
20901,1994.2248774937852
20902,1974.4184686047704
20903,2007.425387682374
20904,1928.6869460750654
20905,1967.0970310128885
20906,1924.5019078102564
20907,1946.7272969587684
20908,1929.2873035844773
20909,1916.9578502526772
20910,1990.604856183597
20911,1921.2765602807915
20912,1935.4015263308838
20913,2001.8961799431072
20914,1943.7808319486103
20915,1976.7530564114575
20916,1982.5937748124268
20917,1977.6234555914475
20918,2017.3244788085565
20919,1954.8809247585739
20920,2002.6272463741732
20921,2001.6515760834404
20922,1993.512723353522
20923,1992.9272305474155
20924,1989.8289102259687
20925,1998.7845088147649
20926,1999.2598634460376
20927,1998.6466846087026
20928,1973.2788776625887
20929,1996.6497243659228
20930,1937.8526598455721
20931,1994.4399937630783
20932,2008.0644077446004
20933,1989.5053382737685
20934,2014.425016045405
20935,1994.8638083655746
20936,2015.4027883786025
20937,1947.1559906726263
20938,2003.881350175693
20939,1976.6521730158727
20940,1962.7699353287599
20941,1971.0482583742573
20942,1965.0341964215588
20943,1969.529818581107
20944,1989.6592904108982
20945,2010.7832727595219
20946,1992.9084574726019
20947,1991.4184086334435
20948,2013.3950518542317
20949,2011.3517950895605
20950,2000.36696448274
20951,2017.9996682582457
20952,1933.4888977495896
20953,1998.5604802964112
20954,1996.5319485462433
20955,1915.9950559283693
20956,1926.1742115062966
20957,1924.6110833980129
20958,1933.621083791446
20959,1975.2706474908223
20960,2010.894064133104
20961,2010.052106021368
20962,1983.3406917344057
20963,1918.1564353859508
20964,1937.106463286455
20965,1921.8918308346695
20966,2003.4175804950155
20967,1924.8154077171675
20968,1923.2472395109562
20969,2011.8905619086179
20970,2007.818424869996
20971,1934.5098277889051
20972,1927.7963292515794
20973,2015.352872175657
20974,1939.9684745862337
20975,2007.0638697102704
20976,1976.0642535181084
20977,1920.2004497391401
20978,1924.2006644577891
20979,1926.2938171212663
20980,1925.197354853671
20981,1932.9478355286756
20982,1973.7083955450157
20983,1945.1667589182928
20984,2008.6798397046214
20985,1986.8024222273334
20986,1979.4960282900431
20987,1992.0488781315912
20988,2000.8822121950027
20989,2000.908194246285
20990,2007.054045941374
20991,1992.042183942446
20992,1988.3312652476852
20993,1980.1781921147274
20994,1982.4851912515662
20995,1917.9056745238686
20996,1975.259018557913
20997,2013.68181379823
20998,2010.1034918967994
20999,2007.8213232924704
21000,2008.726081099734
21001,1939.3576942671773
21002,1929.1281715341681
21003,1991.2066643835212
21004,1987.6515516457112
21005,1989.998005260262
21006,2012.523174679574
21007,2010.4085434497033
21008,2008.0270229493888
21009,1994.6406203258357
21010,2014.8563058722489
21011,2009.624127752806
21012,1995.1290521655515
21013,1927.7757610532299
21014,2017.1863416647363
21015,1996.0963745208524
21016,1917.6147109753335
21017,1974.1535743803263
21018,1988.9210713278926
21019,1990.8728179030504
21020,1996.1449212401149
21021,2001.1981226160929
21022,1950.853757986587
21023,2010.4246873276998
21024,2015.4819130008693
21025,1923.155970565424
21026,1997.70478141832
21027,1932.9362425040226
21028,2001.6982977633106
21029,2000.7742927981499
21030,2017.5645717195466
21031,2000.8396497031233
21032,1933.883904109961
21033,2009.0265393104062
21034,1995.7013147249463
21035,1997.8564206888448
21036,1988.0937962523615
21037,1964.0770749321632
21038,2010.6097455334127
21039,2010.8938094150496
21040,1996.2584033246496
21041,2012.4458510301934
21042,2014.5354705655445
21043,1995.1473016325963
21044,2002.8328218905267
21045,1998.0079086271185
21046,1983.7747671811055
21047,2012.38525893989
21048,1927.0161661247578
21049,1921.6492716437583
21050,1973.8726929329832
21051,1979.282355492197
21052,1952.1251341707987
21053,1957.5658602277347
21054,1926.4299064684333
21055,1916.7640821116745
21056,1956.2825458058758
21057,1996.1280275722904
21058,1940.8038780268516
21059,1948.255936412168
21060,1998.5812834773403
21061,2005.1776871924103
21062,1975.0131466716098
21063,1950.1988012589532
21064,1975.4462244505494
21065,1936.5568422812462
21066,1962.8631839385362
21067,1953.8122589923953
21068,1915.4474101128067
21069,1925.0147183202525
21070,1994.6905413933275
21071,1993.1072516853128
21072,1985.0937264728902
21073,2015.3492066770586
21074,1949.4998722430917
21075,1971.8663323981568
21076,1934.839516287308
21077,1993.3655772698578
21078,1945.2733473026046
21079,1928.9701217795075
21080,1996.5863811804686
21081,2008.3136844889984
21082,1968.8797645612474
21083,1932.555887908833
21084,1921.6695008285853
21085,1924.2465847955357
21086,1995.4040725839438
21087,2004.1179727871329
21088,1930.5018863078615
21089,1931.757826421193
21090,2009.8256483790317
21091,1951.2063209141659
21092,1921.0301707182941
21093,1926.8423373559672
21094,1921.4673485423054
21095,1968.6986055180257
21096,1938.5277351287605
21097,1922.1982260872785
21098,1982.7870842738291
21099,1994.9007850935545
21100,1917.1611351154106
21101,1906.5949969414419
21102,1986.7308390431406
21103,2004.4085451147062
21104,1992.7808696787679
21105,1927.2828091597203
21106,1934.6645001911347
21107,1994.042031816261
21108,1945.620986119434
21109,1962.2554926969324
21110,1980.1181844112118
21111,1963.3146947071762
21112,1966.432806569193
21113,1980.7812567805868
21114,1978.2786220023436
21115,1995.717256628468
21116,1950.8032166551654
21117,1980.81373605375
21118,1986.4808885854543
21119,1977.1533521326992
21120,1924.3914100338095
21121,1957.029395031218
21122,1970.7345057086552
21123,1937.238664751295
21124,1998.2828116494613
21125,1941.4585831324669
21126,1924.530348048984
21127,1962.50976010039
21128,1989.6069404745422
21129,2015.2953681352533
21130,1922.369874402531
21131,2011.316117001581
21132,1922.574489380044
21133,1930.292113236762
21134,2012.1069245391
21135,2008.6190598788246
21136,2013.2769264521023
21137,1923.1294535222642
21138,1926.738324176082
21139,1923.0493901761308
21140,2014.2940628915253
21141,1920.9493653075529
21142,1919.5164388921712
21143,2010.9345970665834
21144,1922.1142895799987
21145,1916.3574861218867
21146,1975.2500900516147
21147,1950.3584933431548
21148,1921.6244744195833
21149,1919.571591943265
21150,1927.6921562832247
21151,1934.9693393850082
21152,1931.970459103723
21153,1918.9474120489217
21154,1929.4248047920887
21155,1951.5405362787017
21156,1937.1997592452717
21157,1931.1741266194936
21158,1921.3630619912617
21159,1925.766580578295
21160,1959.9728465207625
21161,1926.5408512337913
21162,1977.976877158951
21163,1939.9680288833126
21164,1933.2877096574334
21165,1928.7591991470013
21166,1985.4069887533597
21167,1917.2819446592944
21168,1935.6492028315183
21169,1932.8195439447522
21170,1923.2310235702353
21171,1926.8666171329148
21172,1920.9785094466215
21173,1936.258053053535
21174,1941.9082195764154
21175,1927.1237521302323
21176,1920.0897554887583
21177,1931.423063230623
21178,1919.540903984223
21179,1920.5245035896185
21180,1921.9996213762147
21181,1929.966960149223
21182,1925.01446908346
21183,1922.7729176573412
21184,1920.7621263627518
21185,1935.6136359784282
21186,1922.7452337526936
21187,1924.5803846886245
