houseID,yearBuilt
20141,1992.9544677734375
20142,1979.324951171875
20143,1973.0780029296875
20144,1961.9306640625
20145,1924.9979248046875
20146,1986.4049072265625
20147,2005.290283203125
20148,1996.837890625
20149,2020.87841796875
20150,1961.5
20151,1978.5289306640625
20152,1993.5789794921875
20153,1993.233154296875
20154,1992.707275390625
20155,1990.8245849609375
20156,1972.0751953125
20157,1950.7711181640625
20158,1981.88671875
20159,1983.6202392578125
20160,1954.2750244140625
20161,1985.0452880859375
20162,1978.521240234375
20163,1980.7430419921875
20164,1981.0673828125
20165,1992.9705810546875
20166,1999.793212890625
20167,1958.302490234375
20168,1995.0260009765625
20169,1987.4864501953125
20170,1979.3841552734375
20171,1971.0653076171875
20172,1980.2015380859375
20173,1965.5233154296875
20174,1988.1993408203125
20175,1958.107177734375
20176,1983.4947509765625
20177,1992.1522216796875
20178,1979.8907470703125
20179,2003.63916015625
20180,1973.037109375
20181,2006.61865234375
20182,2005.164794921875
20183,1978.343017578125
20184,1975.084716796875
20185,1991.7716064453125
20186,1990.84423828125
20187,1985.0015869140625
20188,1994.8768310546875
20189,1972.3243408203125
20190,1978.7315673828125
20191,1988.78955078125
20192,1979.292724609375
20193,1981.5225830078125
20194,1975.987060546875
20195,1993.51171875
20196,1980.7574462890625
20197,1998.3348388671875
20198,2011.3212890625
20199,1959.6337890625
20200,1972.635009765625
20201,2001.3355712890625
20202,1994.287109375
20203,1975.2767333984375
20204,2005.2454833984375
20205,1997.21923828125
20206,2005.670654296875
20207,1994.2279052734375
20208,2011.1217041015625
20209,2002.6328125
20210,1982.7025146484375
20211,1982.4071044921875
20212,1997.346923828125
20213,1964.9945068359375
20214,1978.1055908203125
20215,2001.8653564453125
20216,2000.06884765625
20217,2016.3673095703125
20218,1995.3936767578125
20219,1987.09765625
20220,1994.9425048828125
20221,1986.9814453125
20222,1993.4569091796875
20223,2013.80078125
20224,1990.7750244140625
20225,2007.6751708984375
20226,1968.1839599609375
20227,1955.342041015625
20228,1991.188720703125
20229,1997.1650390625
20230,1962.1893310546875
20231,1991.0137939453125
20232,2011.0426025390625
20233,1998.511474609375
20234,1981.764892578125
20235,1982.0924072265625
20236,1961.755859375
20237,1987.83837890625
20238,2006.288330078125
20239,1982.14111328125
20240,2007.0323486328125
20241,2013.0084228515625
20242,1976.421142578125
20243,2001.297607421875
20244,1948.564453125
20245,1974.5146484375
20246,2004.239990234375
20247,1993.6966552734375
20248,1987.6361083984375
20249,1968.5654296875
20250,1967.0965576171875
20251,1962.3565673828125
20252,1991.70458984375
20253,1969.90234375
20254,1977.2216796875
20255,2001.5447998046875
20256,2001.9365234375
20257,2006.72509765625
20258,1938.6649169921875
20259,1962.79931640625
20260,1963.8310546875
20261,1993.530517578125
20262,1965.23583984375
20263,1968.033935546875
20264,1956.12548828125
20265,1986.272216796875
20266,1985.0906982421875
20267,1995.2481689453125
20268,1956.0499267578125
20269,2006.725830078125
20270,1969.994140625
20271,1990.44091796875
20272,2001.1219482421875
20273,1987.192138671875
20274,1997.2408447265625
20275,1999.2081298828125
20276,2001.6683349609375
20277,2001.731201171875
20278,1983.7640380859375
20279,1965.5543212890625
20280,1972.964599609375
20281,1974.6480712890625
20282,1992.989013671875
20283,1983.136962890625
20284,2012.998779296875
20285,1968.8250732421875
20286,1956.160888671875
20287,1971.3509521484375
20288,1968.846435546875
20289,1967.4517822265625
20290,1991.6905517578125
20291,1978.589599609375
20292,1968.7408447265625
20293,1983.3720703125
20294,1982.6903076171875
20295,1933.2822265625
20296,1984.9132080078125
20297,1950.4736328125
20298,1993.548095703125
20299,1973.1544189453125
20300,1987.1121826171875
20301,1979.054443359375
20302,1997.202880859375
20303,1976.267822265625
20304,1979.49853515625
20305,1998.6534423828125
20306,1959.916015625
20307,1995.291748046875
20308,1995.3050537109375
20309,1982.489990234375
20310,1989.271240234375
20311,1972.646240234375
20312,1992.3167724609375
20313,1968.022705078125
20314,1955.205078125
20315,1986.47314453125
20316,1948.747802734375
20317,1983.9503173828125
20318,1973.9051513671875
20319,1983.8223876953125
20320,1979.65869140625
20321,1983.2764892578125
20322,1973.6114501953125
20323,1975.0557861328125
20324,1973.9942626953125
20325,1978.291259765625
20326,1975.540771484375
20327,1980.5350341796875
20328,1996.9681396484375
20329,1965.699462890625
20330,1983.17333984375
20331,1997.7381591796875
20332,1999.5196533203125
20333,1993.8243408203125
20334,1987.77587890625
20335,1972.924072265625
20336,2018.7322998046875
20337,2001.8377685546875
20338,2000.433349609375
20339,2018.4388427734375
20340,1979.2105712890625
20341,2018.184326171875
20342,1974.623046875
20343,2014.3883056640625
20344,2007.7000732421875
20345,2011.450439453125
20346,1950.2362060546875
20347,1985.3619384765625
20348,2019.7332763671875
20349,2019.3885498046875
20350,1987.6884765625
20351,1998.7327880859375
20352,1978.3616943359375
20353,1990.857177734375
20354,2019.0928955078125
20355,1998.1031494140625
20356,2005.7869873046875
20357,2007.763427734375
20358,2004.324951171875
20359,2020.7908935546875
20360,2019.512939453125
20361,2020.05908203125
20362,2001.6290283203125
20363,2012.98046875
20364,2020.6025390625
20365,2019.4539794921875
20366,2020.759765625
20367,2020.4627685546875
20368,1984.0250244140625
20369,2020.9237060546875
20370,1989.3338623046875
20371,2006.2364501953125
20372,2005.2779541015625
20373,2000.483642578125
20374,1953.6663818359375
20375,1962.039306640625
20376,1994.9036865234375
20377,1980.7452392578125
20378,2008.3704833984375
20379,2001.2789306640625
20380,1995.91064453125
20381,2008.72607421875
20382,1966.4127197265625
20383,2012.2945556640625
20384,2009.8961181640625
20385,2002.456298828125
20386,2018.85791015625
20387,2010.0902099609375
20388,2002.13134765625
20389,2005.0103759765625
20390,2011.0833740234375
20391,1987.8206787109375
20392,1992.168212890625
20393,1998.7713623046875
20394,1945.4512939453125
20395,1998.5792236328125
20396,1986.7337646484375
20397,1982.744384765625
20398,2003.910400390625
20399,1970.9820556640625
20400,1991.1131591796875
20401,2015.9930419921875
20402,2004.5545654296875
20403,1998.5933837890625
20404,1963.8421630859375
20405,2020.921142578125
20406,2018.2215576171875
20407,2016.8150634765625
20408,2007.6251220703125
20409,1996.9925537109375
20410,1996.741943359375
20411,1991.316650390625
20412,2003.7822265625
20413,2016.9517822265625
20414,1974.2469482421875
20415,1965.3089599609375
20416,2007.0660400390625
20417,2004.6962890625
20418,1985.34033203125
20419,1999.5611572265625
20420,2005.599365234375
20421,1995.60400390625
20422,1983.0933837890625
20423,1992.254150390625
20424,2004.6185302734375
20425,2003.3704833984375
20426,1988.0089111328125
20427,2020.6024169921875
20428,2007.81103515625
20429,1971.7950439453125
20430,2008.392822265625
20431,2001.3143310546875
20432,1997.4676513671875
20433,1982.351806640625
20434,1989.8890380859375
20435,1957.791015625
20436,1985.084228515625
20437,2000.83251953125
20438,2023.9649658203125
20439,2004.7967529296875
20440,1967.61279296875
20441,1994.830322265625
20442,2009.88623046875
20443,1985.3673095703125
20444,1997.367431640625
20445,1997.50634765625
20446,2010.4530029296875
20447,2006.5924072265625
20448,1981.295654296875
20449,1962.804443359375
20450,1995.91259765625
20451,2005.774658203125
20452,1988.348388671875
20453,1956.0911865234375
20454,1976.0611572265625
20455,1943.0076904296875
20456,1978.06640625
20457,1987.4161376953125
20458,2004.258056640625
20459,2007.8367919921875
20460,1981.0736083984375
20461,2002.637939453125
20462,1975.69189453125
20463,2016.8192138671875
20464,2018.544921875
20465,2016.83935546875
20466,1991.0135498046875
20467,1943.9046630859375
20468,2007.4581298828125
20469,2007.4151611328125
20470,2015.5384521484375
20471,2001.439453125
20472,1998.4283447265625
20473,1982.381591796875
20474,2004.2337646484375
20475,1922.8709716796875
20476,1988.02099609375
20477,1997.288818359375
20478,1989.1845703125
20479,1992.4947509765625
20480,1988.5755615234375
20481,2007.8851318359375
20482,1973.3992919921875
20483,2002.71728515625
20484,1995.9342041015625
20485,1992.9234619140625
20486,2008.1494140625
20487,2000.641845703125
20488,2008.1224365234375
20489,2008.7808837890625
20490,2016.584716796875
20491,2006.7796630859375
20492,1918.671142578125
20493,2004.059326171875
20494,1942.601318359375
20495,1996.3355712890625
20496,2010.59130859375
20497,2015.2132568359375
20498,1995.068115234375
20499,2009.1641845703125
20500,2002.6256103515625
20501,1973.6751708984375
20502,1992.5093994140625
20503,1991.2611083984375
20504,2004.8382568359375
20505,1984.833740234375
20506,1991.255615234375
20507,2002.01318359375
20508,2000.661376953125
20509,2020.55712890625
20510,1989.7598876953125
20511,2007.375244140625
20512,1989.8177490234375
20513,1993.7718505859375
20514,1979.8995361328125
20515,1959.6397705078125
20516,1990.1104736328125
20517,2002.1109619140625
20518,1975.43701171875
20519,1974.0845947265625
20520,1994.862548828125
20521,2004.3851318359375
20522,2003.7677001953125
20523,1989.457763671875
20524,2004.76611328125
20525,1990.770751953125
20526,1994.2576904296875
20527,2006.1334228515625
20528,2005.25146484375
20529,2006.9454345703125
20530,2016.585693359375
20531,1960.4051513671875
20532,1962.0501708984375
20533,1976.3560791015625
20534,1996.632568359375
20535,1989.8447265625
20536,2002.59375
20537,1982.9954833984375
20538,1981.67822265625
20539,1985.743408203125
20540,1979.4053955078125
20541,1991.1416015625
20542,1994.280517578125
20543,1982.6341552734375
20544,1991.6121826171875
20545,1964.4454345703125
20546,2020.6788330078125
20547,2013.3326416015625
20548,1981.46630859375
20549,2009.3621826171875
20550,2000.192138671875
20551,1986.92041015625
20552,1983.0196533203125
20553,2010.5556640625
20554,1997.8406982421875
20555,2015.0130615234375
20556,2005.7869873046875
20557,1998.9766845703125
20558,1991.2552490234375
20559,1975.4697265625
20560,2003.854736328125
20561,2004.3045654296875
20562,1976.2659912109375
20563,2000.3763427734375
20564,2013.0369873046875
20565,2012.4818115234375
20566,1985.0657958984375
20567,2003.787841796875
20568,2004.324951171875
20569,2005.8509521484375
20570,1997.2352294921875
20571,2012.7977294921875
20572,2006.9300537109375
20573,2008.1541748046875
20574,1994.2159423828125
20575,2013.947509765625
20576,2017.16943359375
20577,2019.776611328125
20578,2006.63134765625
20579,2001.692138671875
20580,2010.6256103515625
20581,1976.25830078125
20582,1984.865966796875
20583,2002.4892578125
20584,1998.96630859375
20585,1981.8580322265625
20586,1975.1778564453125
20587,2020.2613525390625
20588,1997.4835205078125
20589,1981.7587890625
20590,2010.4412841796875
20591,2006.4019775390625
20592,2004.075927734375
20593,2013.2882080078125
20594,2010.5672607421875
20595,1988.912109375
20596,2015.8885498046875
20597,2018.4111328125
20598,1993.51123046875
20599,1991.310546875
20600,2019.720458984375
20601,1958.9410400390625
20602,1972.2454833984375
20603,2009.9620361328125
20604,1973.179931640625
20605,1988.174560546875
20606,1994.51220703125
20607,2018.7135009765625
20608,1983.639892578125
20609,1985.21484375
20610,2004.552978515625
20611,2002.80517578125
20612,1975.0828857421875
20613,2002.2744140625
20614,2006.687255859375
20615,1996.1600341796875
20616,2006.312255859375
20617,2005.81396484375
20618,1996.8607177734375
20619,1955.5931396484375
20620,2004.075439453125
20621,1994.42431640625
20622,1972.941650390625
20623,2007.343505859375
20624,1981.1783447265625
20625,1977.6302490234375
20626,1979.0887451171875
20627,1996.741455078125
20628,2013.3350830078125
20629,2003.25048828125
20630,1981.8193359375
20631,1986.678466796875
20632,1998.510498046875
20633,1970.76904296875
20634,2014.6297607421875
20635,2009.0230712890625
20636,1995.1912841796875
20637,1971.1488037109375
20638,2001.1402587890625
20639,1993.9998779296875
20640,2001.4671630859375
20641,2012.368896484375
20642,2011.1337890625
20643,2011.0548095703125
20644,2008.10107421875
20645,1976.0887451171875
20646,2007.364013671875
20647,1967.8941650390625
20648,1999.005615234375
20649,2008.8270263671875
20650,2000.40576171875
20651,1980.558349609375
20652,1971.9151611328125
20653,2019.0155029296875
20654,2008.89013671875
20655,2002.8583984375
20656,2013.610107421875
20657,2019.693603515625
20658,2013.5679931640625
20659,2021.26708984375
20660,2015.5765380859375
20661,1983.1622314453125
20662,2013.3482666015625
20663,2019.4715576171875
20664,2017.354248046875
20665,1973.324462890625
20666,1999.953125
20667,2016.5291748046875
20668,1976.3265380859375
20669,2017.5
20670,2005.3629150390625
20671,2019.06494140625
20672,1973.9381103515625
20673,2019.697021484375
20674,2016.126708984375
20675,2018.288330078125
20676,2017.467529296875
20677,2011.779296875
20678,2015.04931640625
20679,2020.9571533203125
20680,1976.708984375
20681,2019.903076171875
20682,2020.8359375
20683,2013.0306396484375
20684,2001.291748046875
20685,1990.824951171875
20686,1997.429931640625
20687,1961.2841796875
20688,1964.6114501953125
20689,2014.3529052734375
20690,2020.2049560546875
20691,1992.8958740234375
20692,1980.8670654296875
20693,1976.14990234375
20694,1939.6600341796875
20695,1940.2369384765625
20696,1956.6536865234375
20697,1974.51904296875
20698,1950.169921875
20699,2002.5096435546875
20700,1977.03173828125
20701,2018.936279296875
20702,2016.7747802734375
20703,1962.5054931640625
20704,1945.6263427734375
20705,1967.047119140625
20706,1998.8232421875
20707,2008.85986328125
20708,1982.13330078125
20709,2025.624267578125
20710,2009.4927978515625
20711,2004.5025634765625
20712,1986.3392333984375
20713,1992.1314697265625
20714,1933.00390625
20715,1913.2513427734375
20716,1918.941162109375
20717,2023.9345703125
20718,2012.404052734375
20719,1988.6165771484375
20720,1996.7977294921875
20721,1970.012939453125
20722,2014.9029541015625
20723,1920.538330078125
20724,1962.56005859375
20725,2000.0106201171875
20726,1955.134765625
20727,1922.032958984375
20728,2002.3294677734375
20729,1983.5853271484375
20730,1949.1903076171875
20731,1933.31103515625
20732,1954.97900390625
20733,1928.1461181640625
20734,1956.7615966796875
20735,1983.5845947265625
20736,2002.8231201171875
20737,1980.8292236328125
20738,1967.6717529296875
20739,1918.8426513671875
20740,1973.9818115234375
20741,1950.372802734375
20742,1956.3603515625
20743,1955.5491943359375
20744,1965.0618896484375
20745,1972.975830078125
20746,1989.7266845703125
20747,1997.1378173828125
20748,1968.6409912109375
20749,1986.16845703125
20750,2014.0985107421875
20751,1970.29443359375
20752,1897.284423828125
20753,2016.741455078125
20754,1943.2967529296875
20755,1974.2767333984375
20756,1932.3045654296875
20757,1958.4708251953125
20758,1982.990234375
20759,1979.9266357421875
20760,1972.99169921875
20761,1977.0067138671875
20762,1996.9853515625
20763,1985.6300048828125
20764,1921.364013671875
20765,1939.4678955078125
20766,1927.908447265625
20767,1960.467529296875
20768,1995.1768798828125
20769,1957.485595703125
20770,1986.771240234375
20771,1968.30126953125
20772,1997.7783203125
20773,1958.4498291015625
20774,1973.8701171875
20775,1972.723388671875
20776,1995.9852294921875
20777,1985.171630859375
20778,1977.143798828125
20779,2003.7137451171875
20780,1938.571533203125
20781,1925.175537109375
20782,1954.277587890625
20783,1978.5697021484375
20784,2008.8109130859375
20785,1980.583251953125
20786,1992.2283935546875
20787,1998.392333984375
20788,1968.0205078125
20789,2005.150390625
20790,1954.81884765625
20791,1960.9652099609375
20792,1960.1539306640625
20793,1969.310546875
20794,1994.90966796875
20795,1973.3115234375
20796,1947.9508056640625
20797,1983.4466552734375
20798,1973.5489501953125
20799,1961.6494140625
20800,1991.5633544921875
20801,1987.0787353515625
20802,1969.783447265625
20803,1922.10986328125
20804,1986.3099365234375
20805,1972.5384521484375
20806,2002.1646728515625
20807,1969.99169921875
20808,1951.131103515625
20809,1945.5294189453125
20810,1988.6666259765625
20811,2007.0179443359375
20812,1976.4761962890625
20813,1990.2386474609375
20814,1979.2572021484375
20815,1978.435546875
20816,1940.6629638671875
20817,1980.9937744140625
20818,1966.97119140625
20819,1955.0726318359375
20820,1976.884033203125
20821,1964.322265625
20822,1948.86083984375
20823,2017.948486328125
20824,1975.110595703125
20825,1953.0396728515625
20826,1993.70263671875
20827,1917.3720703125
20828,1945.7518310546875
20829,2020.8778076171875
20830,2019.8560791015625
20831,1914.6319580078125
20832,1929.3585205078125
20833,1986.8250732421875
20834,1923.1678466796875
20835,1930.9744873046875
20836,1986.13232421875
20837,1917.062255859375
20838,2002.4635009765625
20839,1957.8316650390625
20840,1944.1279296875
20841,1924.586181640625
20842,1997.861328125
20843,1920.6531982421875
20844,1951.474365234375
20845,1931.0377197265625
20846,1978.5626220703125
20847,1933.687255859375
20848,1927.787841796875
20849,1945.1373291015625
20850,1944.4541015625
20851,1981.93701171875
20852,1923.481201171875
20853,2003.6871337890625
20854,1957.7154541015625
20855,1957.423828125
20856,1951.914794921875
20857,1919.3822021484375
20858,1917.1776123046875
20859,1944.4798583984375
20860,1963.61328125
20861,1922.0784912109375
20862,2006.808349609375
20863,2016.4149169921875
20864,1912.93212890625
20865,2013.4793701171875
20866,1947.0594482421875
20867,1914.5242919921875
20868,1909.7562255859375
20869,2008.530517578125
20870,1941.43017578125
20871,1968.58544921875
20872,1972.0009765625
20873,1994.739013671875
20874,1995.8282470703125
20875,1938.004638671875
20876,1935.383056640625
20877,1916.700927734375
20878,1926.926513671875
20879,2021.4908447265625
20880,1920.6607666015625
20881,2022.605712890625
20882,2019.7445068359375
20883,1927.3531494140625
20884,1992.996826171875
20885,1921.9967041015625
20886,2007.3648681640625
20887,1986.8048095703125
20888,1931.048828125
20889,2017.9559326171875
20890,1927.067626953125
20891,1915.4769287109375
20892,1926.28515625
20893,1933.0537109375
20894,1941.6932373046875
20895,1963.7769775390625
20896,1919.74951171875
20897,1937.31591796875
20898,2018.55224609375
20899,1974.309814453125
20900,1909.8065185546875
20901,2000.9521484375
20902,1967.56396484375
20903,2011.7625732421875
20904,1931.3363037109375
20905,1976.154052734375
20906,1918.5970458984375
20907,1939.2860107421875
20908,1925.4046630859375
20909,1914.99267578125
20910,1985.3094482421875
20911,1916.410888671875
20912,1924.7332763671875
20913,2002.40625
20914,1949.1201171875
20915,1955.451904296875
20916,1989.1827392578125
20917,1989.6243896484375
20918,2019.807373046875
20919,1953.26904296875
20920,2008.25439453125
20921,2001.6275634765625
20922,1993.6273193359375
20923,1996.48828125
20924,1996.7874755859375
20925,2003.9923095703125
20926,2013.89453125
20927,2001.6632080078125
20928,1948.0550537109375
20929,1996.4486083984375
20930,1934.65478515625
20931,1988.1468505859375
20932,2007.173583984375
20933,1986.4427490234375
20934,2014.70361328125
20935,1994.60595703125
20936,2016.1741943359375
20937,1960.2276611328125
20938,2001.145751953125
20939,1987.6458740234375
20940,1956.5408935546875
20941,1968.28076171875
20942,1973.2900390625
20943,1964.1705322265625
20944,1989.0047607421875
20945,2011.608154296875
20946,1994.6123046875
20947,1991.9908447265625
20948,2013.342529296875
20949,2010.3111572265625
20950,2001.28125
20951,2018.8726806640625
20952,1934.15380859375
20953,2008.5814208984375
20954,1998.5377197265625
20955,1922.4251708984375
20956,1929.549560546875
20957,1924.2037353515625
20958,1924.2921142578125
20959,1958.1051025390625
20960,2013.633544921875
20961,2019.28173828125
20962,1979.3447265625
20963,1921.3978271484375
20964,1936.487548828125
20965,1918.149169921875
20966,2005.6805419921875
20967,1925.9947509765625
20968,1923.562255859375
20969,2020.743896484375
20970,2007.8143310546875
20971,1928.9046630859375
20972,1929.892578125
20973,2022.78271484375
20974,1931.1055908203125
20975,2027.5234375
20976,1975.375244140625
20977,1914.3394775390625
20978,1923.032958984375
20979,1926.33740234375
20980,1927.7738037109375
20981,1942.18115234375
20982,1954.4901123046875
20983,1961.3306884765625
20984,2008.53076171875
20985,1993.3443603515625
20986,1980.4073486328125
20987,2001.5799560546875
20988,2011.5955810546875
20989,2011.5955810546875
20990,2011.36083984375
20991,1994.9892578125
20992,1991.1533203125
20993,1964.8616943359375
20994,1983.9932861328125
20995,1917.814453125
20996,1962.75732421875
20997,2018.8365478515625
20998,2016.9144287109375
20999,2010.880859375
21000,2014.6766357421875
21001,1943.3436279296875
21002,1923.6983642578125
21003,1990.3045654296875
21004,1984.0513916015625
21005,1995.4722900390625
21006,2012.8499755859375
21007,2010.1513671875
21008,2007.5726318359375
21009,1994.1568603515625
21010,2017.2080078125
21011,2012.4912109375
21012,1993.7467041015625
21013,1923.2200927734375
21014,2018.36181640625
21015,1996.2186279296875
21016,1917.3323974609375
21017,1973.45703125
21018,1993.713134765625
21019,1989.7744140625
21020,2000.227294921875
21021,2001.91259765625
21022,1948.08837890625
21023,2007.8485107421875
21024,2019.12939453125
21025,1945.161865234375
21026,2008.66845703125
21027,1937.570556640625
21028,2003.0345458984375
21029,2007.4007568359375
21030,2016.866455078125
21031,2000.48193359375
21032,1933.8419189453125
21033,2013.5382080078125
21034,1998.7882080078125
21035,1999.8062744140625
21036,1984.4930419921875
21037,1937.149658203125
21038,2011.8236083984375
21039,2013.39404296875
21040,1995.8919677734375
21041,2015.99169921875
21042,2016.0938720703125
21043,1991.065185546875
21044,1998.1846923828125
21045,1992.0655517578125
21046,1975.488525390625
21047,2022.382568359375
21048,1922.8154296875
21049,1920.97802734375
21050,1977.774658203125
21051,1980.185302734375
21052,1948.0438232421875
21053,1947.02880859375
21054,1923.2044677734375
21055,1916.151611328125
21056,1955.4122314453125
21057,1995.36962890625
21058,1951.5440673828125
21059,1950.5533447265625
21060,2005.013427734375
21061,2005.8760986328125
21062,1968.769775390625
21063,1949.019287109375
21064,1962.79736328125
21065,1931.20166015625
21066,1962.2283935546875
21067,1957.6478271484375
21068,1916.4779052734375
21069,1930.8482666015625
21070,1983.957763671875
21071,1999.819580078125
21072,1986.4149169921875
21073,2018.676513671875
21074,1932.8673095703125
21075,1978.981201171875
21076,1928.13525390625
21077,1992.8204345703125
21078,1956.4942626953125
21079,1929.6143798828125
21080,2000.92626953125
21081,2007.381591796875
21082,1967.3194580078125
21083,1932.338623046875
21084,1921.2254638671875
21085,1933.405029296875
21086,1986.1279296875
21087,1997.1468505859375
21088,1927.033935546875
21089,1927.8785400390625
21090,2009.922119140625
21091,1950.8597412109375
21092,1930.8436279296875
21093,1920.359619140625
21094,1911.7257080078125
21095,1965.4635009765625
21096,1937.9273681640625
21097,1920.8348388671875
21098,2004.6097412109375
21099,2000.4638671875
21100,1916.3958740234375
21101,1892.1585693359375
21102,1974.946533203125
21103,2006.3211669921875
21104,1995.703369140625
21105,1928.3270263671875
21106,1930.6502685546875
21107,1986.17626953125
21108,1948.7724609375
21109,1947.9810791015625
21110,1968.76806640625
21111,1935.8287353515625
21112,1960.1102294921875
21113,1974.814208984375
21114,1977.7420654296875
21115,1995.108642578125
21116,1943.154052734375
21117,1972.845458984375
21118,1970.889892578125
21119,1967.8897705078125
21120,1925.313720703125
21121,1948.561767578125
21122,1959.8958740234375
21123,1933.4788818359375
21124,2011.5927734375
21125,1926.14306640625
21126,1923.3221435546875
21127,1963.6258544921875
21128,1985.8734130859375
21129,2025.055908203125
21130,1912.532958984375
21131,2019.2503662109375
21132,1924.107177734375
21133,1917.725341796875
21134,2010.9613037109375
21135,2014.3154296875
21136,2014.8907470703125
21137,1918.56103515625
21138,1909.0771484375
21139,1905.7352294921875
21140,2017.5155029296875
21141,1913.9012451171875
21142,1917.52587890625
21143,2016.5860595703125
21144,1919.716064453125
21145,1915.428955078125
21146,1991.268798828125
21147,1948.1014404296875
21148,1923.2841796875
21149,1918.539306640625
21150,1914.830810546875
21151,1911.068359375
21152,1934.5281982421875
21153,1917.1025390625
21154,1932.380615234375
21155,1937.4896240234375
21156,1927.2725830078125
21157,1920.1983642578125
21158,1922.8734130859375
21159,1923.17919921875
21160,1955.6922607421875
21161,1932.9527587890625
21162,1986.410400390625
21163,1933.52685546875
21164,1916.06689453125
21165,1929.7777099609375
21166,1986.109375
21167,1912.9730224609375
21168,1933.725341796875
21169,1939.27685546875
21170,1935.85546875
21171,1925.3446044921875
21172,1915.0606689453125
21173,1932.4892578125
21174,1930.71923828125
21175,1927.561767578125
21176,1915.0753173828125
21177,1918.8599853515625
21178,1921.2955322265625
21179,1922.8953857421875
21180,1922.204345703125
21181,1919.4864501953125
21182,1923.47412109375
21183,1909.0987548828125
21184,1920.9444580078125
21185,1939.0098876953125
21186,1920.3604736328125
21187,1925.26904296875
21188,1915.396484375
21189,1916.99658203125
21190,1927.083740234375
21191,1923.985107421875
21192,1929.5345458984375
21193,1963.9444580078125
21194,1943.6583251953125
21195,1918.5794677734375
21196,1923.6278076171875
21197,1945.7613525390625
21198,2023.7235107421875
21199,1964.657470703125
21200,1911.9017333984375
21201,1936.3284912109375
21202,1913.4013671875
21203,2027.17333984375
21204,1924.3011474609375
21205,1950.8031005859375
21206,1912.52783203125
21207,1918.36572265625
21208,1923.27490234375
21209,1923.4686279296875
21210,1905.2178955078125
21211,1918.9324951171875
21212,2009.536376953125
21213,1929.6678466796875
21214,2010.4647216796875
21215,1926.59619140625
21216,1949.79345703125
21217,1915.2960205078125
21218,2010.8692626953125
21219,1957.2530517578125
