LoanNr_ChkDgt,default_amount
4819675000,14430.844195275891
4188754007,14430.844195275891
1318855004,14430.844195275891
6690274010,14430.844195275891
5652024010,14430.844195275891
2989085004,14430.844195275891
8982343001,14430.844195275891
1672435010,14430.844195275891
3684006002,14430.844195275891
4546235001,14430.844195275891
7331964008,14430.844195275891
7332653004,14430.844195275891
2480285002,14430.844195275891
8742284004,14430.844195275891
5657623005,14430.844195275891
4939924001,14430.844195275891
4656273000,14430.844195275891
2686576008,14430.844195275891
5048125005,14430.844195275891
6522254005,14430.844195275891
7251554003,14430.844195275891
1788556009,14430.844195275891
3320423010,14430.844195275891
9558153009,14430.844195275891
3565356010,14430.844195275891
1088285003,14430.844195275891
4536323008,14430.844195275891
2096805009,14430.844195275891
6231374006,14430.844195275891
3396863009,14430.844195275891
7204434010,14430.844195275891
4619214001,14430.844195275891
6483344004,14430.844195275891
7491694009,14430.844195275891
3199526001,14430.844195275891
2217715003,14430.844195275891
4372244007,14430.844195275891
8828394003,14430.844195275891
1622515001,14430.844195275891
1105325005,14430.844195275891
2846144005,14430.844195275891
4563284000,14430.844195275891
2508665001,14430.844195275891
7099604010,14430.844195275891
7074484004,14430.844195275891
4468645010,14430.844195275891
6012904010,14430.844195275891
8779984006,14430.844195275891
5497304010,14430.844195275891
6224414007,14430.844195275891
9680193003,14430.844195275891
2573035007,14430.844195275891
3083336001,14430.844195275891
6149744000,14430.844195275891
5988804001,14430.844195275891
2114624001,14430.844195275891
2916414010,14430.844195275891
5181984008,14430.844195275891
4167043000,14430.844195275891
3138445001,14430.844195275891
7630164004,14430.844195275891
5442795005,14430.844195275891
2914224008,14430.844195275891
5978524007,14430.844195275891
3396193009,14430.844195275891
4370124002,14430.844195275891
6497194008,14430.844195275891
5909394001,14430.844195275891
8491453005,14430.844195275891
5688334000,14430.844195275891
7823293008,14430.844195275891
3117614009,14430.844195275891
8755244002,14430.844195275891
2730926004,14430.844195275891
9093993002,14430.844195275891
5002105004,14430.844195275891
1005154009,14430.844195275891
2540076008,14430.844195275891
4649363005,14430.844195275891
8613383007,14430.844195275891
7930583007,14430.844195275891
1288445008,14430.844195275891
3270795009,14430.844195275891
3908724003,14430.844195275891
7085934003,14430.844195275891
2429425001,14430.844195275891
2830874007,14430.844195275891
6794094009,14430.844195275891
6595954004,14430.844195275891
7349924005,14430.844195275891
1739176006,14430.844195275891
4004234000,14430.844195275891
1342695004,14430.844195275891
3175424009,14430.844195275891
1877434007,14430.844195275891
7182244010,14430.844195275891
2818145004,14430.844195275891
3697774006,14430.844195275891
1102815004,14430.844195275891
3694985000,14430.844195275891
4011544008,14430.844195275891
6438164010,14430.844195275891
1103625008,14430.844195275891
5141615004,14430.844195275891
8972584006,14430.844195275891
2682085010,14430.844195275891
2215585008,14430.844195275891
4889304004,14430.844195275891
1344335005,14430.844195275891
8788773008,14430.844195275891
1209915010,14430.844195275891
2918155004,14430.844195275891
4642403001,14430.844195275891
2684234004,14430.844195275891
5145064006,14430.844195275891
8622213004,14430.844195275891
1743165010,14430.844195275891
6734434002,14430.844195275891
5793164010,14430.844195275891
7458154009,14430.844195275891
7807774006,14430.844195275891
9509194010,14430.844195275891
7845514010,14430.844195275891
4128104009,14430.844195275891
2467095010,14430.844195275891
4657335010,14430.844195275891
6737034006,14430.844195275891
8444483000,14430.844195275891
4989564009,14430.844195275891
8281413006,14430.844195275891
9339624004,14430.844195275891
4883303007,14430.844195275891
5688435002,14430.844195275891
4268505009,14430.844195275891
6431614000,14430.844195275891
6463304006,14430.844195275891
7516303009,14430.844195275891
1961325008,14430.844195275891
1008945001,14430.844195275891
2595315009,14430.844195275891
5763314006,14430.844195275891
2881426004,14430.844195275891
4756284007,14430.844195275891
6735994008,14430.844195275891
2011885002,14430.844195275891
9093904004,14430.844195275891
2086005001,14430.844195275891
2515835002,14430.844195275891
8944113001,14430.844195275891
4725555009,14430.844195275891
7378614005,14430.844195275891
8555523002,14430.844195275891
3576414007,14430.844195275891
6265444001,14430.844195275891
2639015005,14430.844195275891
3502923008,14430.844195275891
1976294008,14430.844195275891
8673874010,14430.844195275891
9554193002,14430.844195275891
1060625007,14430.844195275891
2729756004,14430.844195275891
4555464006,14430.844195275891
1497345009,14430.844195275891
4570675004,14430.844195275891
2922934009,14430.844195275891
4155153001,14430.844195275891
6241794007,14430.844195275891
2802525006,14430.844195275891
1167994006,14430.844195275891
1537964006,14430.844195275891
3854483000,14430.844195275891
2888584006,14430.844195275891
5582694005,14430.844195275891
1805596002,14430.844195275891
4695784010,14430.844195275891
7835654002,14430.844195275891
2774826000,14430.844195275891
7564524006,14430.844195275891
5436474000,14430.844195275891
2258595000,14430.844195275891
7617943001,14430.844195275891
7326364000,14430.844195275891
2270355001,14430.844195275891
2911094000,14430.844195275891
4917174000,14430.844195275891
3998514002,14430.844195275891
1704644002,14430.844195275891
3171156006,14430.844195275891
3276464009,14430.844195275891
2551255002,14430.844195275891
6308433003,14430.844195275891
2941146006,14430.844195275891
9646994010,14430.844195275891
5426414000,14430.844195275891
5219874006,14430.844195275891
2318605004,14430.844195275891
9160764000,14430.844195275891
1223596002,14430.844195275891
2403735002,14430.844195275891
7918803009,14430.844195275891
4846075003,14430.844195275891
2122204004,14430.844195275891
2891605007,14430.844195275891
2903855010,14430.844195275891
8949974007,14430.844195275891
8449743005,14430.844195275891
3272555000,14430.844195275891
1241335002,14430.844195275891
7289204009,14430.844195275891
2477145005,14430.844195275891
2373055008,14430.844195275891
1659814005,14430.844195275891
1472085007,14430.844195275891
4517434007,14430.844195275891
2638445003,14430.844195275891
3619524006,14430.844195275891
5820363000,14430.844195275891
6686863000,14430.844195275891
2221345002,14430.844195275891
7804754005,14430.844195275891
5554853001,14430.844195275891
2863344008,14430.844195275891
6526954000,14430.844195275891
2472905009,14430.844195275891
3274915005,14430.844195275891
3139675002,14430.844195275891
3963054006,14430.844195275891
7287254009,14430.844195275891
2938275002,14430.844195275891
6887564007,14430.844195275891
5116254005,14430.844195275891
6227924002,14430.844195275891
7531574003,14430.844195275891
2854116010,14430.844195275891
8252413007,14430.844195275891
3055775000,14430.844195275891
5976083006,14430.844195275891
9474244000,14430.844195275891
2127865009,14430.844195275891
6276254009,14430.844195275891
6729814004,14430.844195275891
2272625003,14430.844195275891
4299215008,14430.844195275891
3368003001,14430.844195275891
8316454004,14430.844195275891
2892434010,14430.844195275891
1154555000,14430.844195275891
4107884010,14430.844195275891
4521604002,14430.844195275891
3513765006,14430.844195275891
1807215001,14430.844195275891
6370183001,14430.844195275891
5797054009,14430.844195275891
4415274006,14430.844195275891
7101444010,14430.844195275891
4356504002,14430.844195275891
4071604004,14430.844195275891
8220023003,14430.844195275891
5042334001,14430.844195275891
5798344004,14430.844195275891
9137473002,14430.844195275891
4239293005,14430.844195275891
2335825002,14430.844195275891
7843904005,14430.844195275891
8408014009,14430.844195275891
3726264006,14430.844195275891
7989644002,14430.844195275891
6102533003,14430.844195275891
6350884009,14430.844195275891
6404024005,14430.844195275891
4948374004,14430.844195275891
1394604005,14430.844195275891
3195464007,14430.844195275891
5743763008,14430.844195275891
9028944009,14430.844195275891
7110084000,14430.844195275891
8953843010,14430.844195275891
5011654000,14430.844195275891
1765935006,14430.844195275891
9399774005,14430.844195275891
4780585010,14430.844195275891
4595673008,14430.844195275891
5312373007,14430.844195275891
5327163006,14430.844195275891
1639376010,14430.844195275891
7970964004,14430.844195275891
1808475000,14430.844195275891
1466105004,14430.844195275891
3067316006,14430.844195275891
6551734006,14430.844195275891
1862055004,14430.844195275891
2264435005,14430.844195275891
7923243001,14430.844195275891
2117235004,14430.844195275891
5646004008,14430.844195275891
7996404009,14430.844195275891
4257354010,14430.844195275891
9250493010,14430.844195275891
1444545006,14430.844195275891
2135405000,14430.844195275891
2967365004,14430.844195275891
1674484000,14430.844195275891
6770624008,14430.844195275891
6629424008,14430.844195275891
1294905000,14430.844195275891
6386204006,14430.844195275891
3463034004,14430.844195275891
2900394001,14430.844195275891
8982503001,14430.844195275891
1750045007,14430.844195275891
2000274005,14430.844195275891
5039485006,14430.844195275891
6666204000,14430.844195275891
5338645006,14430.844195275891
6749304001,14430.844195275891
8678994010,14430.844195275891
2814714005,14430.844195275891
4060763004,14430.844195275891
2116875006,14430.844195275891
4939984008,14430.844195275891
3354234006,14430.844195275891
3141844008,14430.844195275891
3553593005,14430.844195275891
5970725010,14430.844195275891
1918155010,14430.844195275891
1352955003,14430.844195275891
1291165008,14430.844195275891
9032484005,14430.844195275891
4779284010,14430.844195275891
6229294007,14430.844195275891
1266585003,14430.844195275891
3106704006,14430.844195275891
1928235003,14430.844195275891
6269624004,14430.844195275891
7776194005,14430.844195275891
1953725010,14430.844195275891
8173313003,14430.844195275891
8757693005,14430.844195275891
1090645003,14430.844195275891
1022185005,14430.844195275891
4801985001,14430.844195275891
8972064003,14430.844195275891
4476644003,14430.844195275891
2309565003,14430.844195275891
5299325000,14430.844195275891
1506385002,14430.844195275891
8574173010,14430.844195275891
6671114002,14430.844195275891
1732855010,14430.844195275891
1568655006,14430.844195275891
4115923002,14430.844195275891
7686164003,14430.844195275891
3035884005,14430.844195275891
1660255007,14430.844195275891
6384484005,14430.844195275891
7239363006,14430.844195275891
1592154002,14430.844195275891
3255634002,14430.844195275891
7161954001,14430.844195275891
4499233005,14430.844195275891
3485053004,14430.844195275891
1407745008,14430.844195275891
1004184005,14430.844195275891
3685235007,14430.844195275891
5089844009,14430.844195275891
4326123009,14430.844195275891
1181245007,14430.844195275891
2354345006,14430.844195275891
3783934002,14430.844195275891
4031314006,14430.844195275891
9203203001,14430.844195275891
6290144007,14430.844195275891
2401835004,14430.844195275891
6363954005,14430.844195275891
7618143010,14430.844195275891
2316814008,14430.844195275891
5104804007,14430.844195275891
7496304007,14430.844195275891
6224974000,14430.844195275891
7525214004,14430.844195275891
8336684000,14430.844195275891
5520475010,14430.844195275891
7664494007,14430.844195275891
6263044006,14430.844195275891
1257835004,14430.844195275891
1979445007,14430.844195275891
6195314001,14430.844195275891
2811964004,14430.844195275891
3841355000,14430.844195275891
1872205005,14430.844195275891
2203645005,14430.844195275891
1012005004,14430.844195275891
2256766006,14430.844195275891
1305105003,14430.844195275891
8752634006,14430.844195275891
3322915000,14430.844195275891
3179184006,14430.844195275891
5640444010,14430.844195275891
5342775002,14430.844195275891
2082325006,14430.844195275891
2993145001,14430.844195275891
1596045008,14430.844195275891
2626856007,14430.844195275891
5938534005,14430.844195275891
2415325005,14430.844195275891
3478925010,14430.844195275891
1127555005,14430.844195275891
2057274006,14430.844195275891
2273395008,14430.844195275891
2979766010,14430.844195275891
4594035005,14430.844195275891
2359286007,14430.844195275891
3403396008,14430.844195275891
7677973001,14430.844195275891
9779113001,14430.844195275891
1035695004,14430.844195275891
5913015002,14430.844195275891
6191394006,14430.844195275891
1327474003,14430.844195275891
7570894008,14430.844195275891
3272745009,14430.844195275891
2435406009,14430.844195275891
4428475002,14430.844195275891
8261783004,14430.844195275891
7533484004,14430.844195275891
9071144000,14430.844195275891
5537534004,14430.844195275891
4589505010,14430.844195275891
4863354010,14430.844195275891
2760835006,14430.844195275891
1187235005,14430.844195275891
4217923003,14430.844195275891
2084285000,14430.844195275891
9025914005,14430.844195275891
3642694009,14430.844195275891
2618494003,14430.844195275891
3073524003,14430.844195275891
3637844001,14430.844195275891
7227794005,14430.844195275891
4131605003,14430.844195275891
7577214006,14430.844195275891
1775845007,14430.844195275891
7229204007,14430.844195275891
7743324000,14430.844195275891
7740804007,14430.844195275891
7315644006,14430.844195275891
4058304003,14430.844195275891
5335224007,14430.844195275891
4048865010,14430.844195275891
6334004003,14430.844195275891
4988614009,14430.844195275891
2436375008,14430.844195275891
2938994010,14430.844195275891
2584105010,14430.844195275891
5006703001,14430.844195275891
2604085004,14430.844195275891
3982364000,14430.844195275891
4771453001,14430.844195275891
4972643006,14430.844195275891
8837234003,14430.844195275891
8047973001,14430.844195275891
2547085007,14430.844195275891
5542454009,14430.844195275891
5207465000,14430.844195275891
8906804002,14430.844195275891
7055684010,14430.844195275891
3980395001,14430.844195275891
5517484005,14430.844195275891
4343855010,14430.844195275891
1268015000,14430.844195275891
7544184003,14430.844195275891
5420564009,14430.844195275891
7394703001,14430.844195275891
2720956009,14430.844195275891
2952953009,14430.844195275891
1507895004,14430.844195275891
7637713010,14430.844195275891
2734466005,14430.844195275891
3796624002,14430.844195275891
6284684009,14430.844195275891
2300385001,14430.844195275891
8121803006,14430.844195275891
7574714008,14430.844195275891
8995024005,14430.844195275891
4064704001,14430.844195275891
8416353010,14430.844195275891
3378635009,14430.844195275891
7420564008,14430.844195275891
6223544009,14430.844195275891
1128065002,14430.844195275891
5556424001,14430.844195275891
7061654008,14430.844195275891
3047085005,14430.844195275891
4388634000,14430.844195275891
8953134005,14430.844195275891
1553545005,14430.844195275891
3064685010,14430.844195275891
1714605001,14430.844195275891
4295874003,14430.844195275891
5861504008,14430.844195275891
1585815008,14430.844195275891
2222126004,14430.844195275891
2419426004,14430.844195275891
8612284006,14430.844195275891
8229533010,14430.844195275891
5640874010,14430.844195275891
1486985007,14430.844195275891
8184373005,14430.844195275891
2860375007,14430.844195275891
6456784001,14430.844195275891
1211265004,14430.844195275891
1736795002,14430.844195275891
1871165004,14430.844195275891
3634314000,14430.844195275891
1145305004,14430.844195275891
4210965004,14430.844195275891
8837543006,14430.844195275891
7642114008,14430.844195275891
2774035003,14430.844195275891
3962264008,14430.844195275891
7685994003,14430.844195275891
1825614000,14430.844195275891
4402414001,14430.844195275891
5879234008,14430.844195275891
8654133009,14430.844195275891
4334874007,14430.844195275891
8406563010,14430.844195275891
6491124008,14430.844195275891
2374665005,14430.844195275891
3179644002,14430.844195275891
7446274002,14430.844195275891
8324413007,14430.844195275891
3563074002,14430.844195275891
1037165002,14430.844195275891
9083614007,14430.844195275891
2780164007,14430.844195275891
5344914004,14430.844195275891
9521684007,14430.844195275891
1061075010,14430.844195275891
5614583006,14430.844195275891
8599923006,14430.844195275891
1763355005,14430.844195275891
5674624003,14430.844195275891
2120505003,14430.844195275891
8016353000,14430.844195275891
8285544003,14430.844195275891
3084975000,14430.844195275891
8478933002,14430.844195275891
7014964004,14430.844195275891
9595483002,14430.844195275891
1088225007,14430.844195275891
5219584002,14430.844195275891
4481364007,14430.844195275891
6206494005,14430.844195275891
5973444008,14430.844195275891
4793704001,14430.844195275891
4372994009,14430.844195275891
1503215002,14430.844195275891
1752655006,14430.844195275891
1608154008,14430.844195275891
3011696005,14430.844195275891
2940825000,14430.844195275891
2555475006,14430.844195275891
8305263004,14430.844195275891
1223275004,14430.844195275891
2321805006,14430.844195275891
7067764007,14430.844195275891
1453005010,14430.844195275891
4949624009,14430.844195275891
2640405001,14430.844195275891
3936005003,14430.844195275891
1978966004,14430.844195275891
1813695001,14430.844195275891
9796764006,14430.844195275891
6038333007,14430.844195275891
4346364004,14430.844195275891
4406243010,14430.844195275891
7290494001,14430.844195275891
7093494002,14430.844195275891
6109983001,14430.844195275891
4325764007,14430.844195275891
1521065009,14430.844195275891
2156576000,14430.844195275891
2808715005,14430.844195275891
2602375004,14430.844195275891
5810343001,14430.844195275891
1653295010,14430.844195275891
8285973007,14430.844195275891
7280694009,14430.844195275891
2312015003,14430.844195275891
4031724000,14430.844195275891
6527024005,14430.844195275891
3586535008,14430.844195275891
1784335009,14430.844195275891
7156884010,14430.844195275891
4636555007,14430.844195275891
4608334007,14430.844195275891
2328935002,14430.844195275891
2881416001,14430.844195275891
6506164002,14430.844195275891
2963524000,14430.844195275891
2954726002,14430.844195275891
8424693007,14430.844195275891
8166044003,14430.844195275891
5741453005,14430.844195275891
9428263009,14430.844195275891
2073665001,14430.844195275891
3401335001,14430.844195275891
9792344001,14430.844195275891
6336384005,14430.844195275891
4987265005,14430.844195275891
2872074001,14430.844195275891
6784664010,14430.844195275891
4041964006,14430.844195275891
2333075009,14430.844195275891
3968243007,14430.844195275891
3010814010,14430.844195275891
5552423008,14430.844195275891
1210556002,14430.844195275891
4454205006,14430.844195275891
2554265000,14430.844195275891
4460683003,14430.844195275891
4784684006,14430.844195275891
4320145006,14430.844195275891
7829293009,14430.844195275891
1101785006,14430.844195275891
8945274001,14430.844195275891
5613834003,14430.844195275891
7283504004,14430.844195275891
3210174002,14430.844195275891
3015925003,14430.844195275891
5470123008,14430.844195275891
8908534008,14430.844195275891
1377394001,14430.844195275891
1114215009,14430.844195275891
3206244007,14430.844195275891
2942725009,14430.844195275891
2400176001,14430.844195275891
3094766007,14430.844195275891
7473604000,14430.844195275891
2080594006,14430.844195275891
3989944000,14430.844195275891
4939524010,14430.844195275891
1994395003,14430.844195275891
6164674001,14430.844195275891
4298445005,14430.844195275891
4984844000,14430.844195275891
5550364006,14430.844195275891
2329846008,14430.844195275891
1991895005,14430.844195275891
9230163008,14430.844195275891
7440334006,14430.844195275891
1436765002,14430.844195275891
4950573008,14430.844195275891
9914683001,14430.844195275891
2746815004,14430.844195275891
8776674001,14430.844195275891
4173383004,14430.844195275891
7023394001,14430.844195275891
3344853004,14430.844195275891
1395705009,14430.844195275891
7468894001,14430.844195275891
4182684009,14430.844195275891
3616646004,14430.844195275891
6972614003,14430.844195275891
2425775004,14430.844195275891
2396935004,14430.844195275891
7465964003,14430.844195275891
4236303000,14430.844195275891
4569104004,14430.844195275891
1829305005,14430.844195275891
5050145010,14430.844195275891
6682963009,14430.844195275891
4574094008,14430.844195275891
6338714001,14430.844195275891
1657934002,14430.844195275891
6108323000,14430.844195275891
8152293000,14430.844195275891
6783804002,14430.844195275891
2181435010,14430.844195275891
5710924008,14430.844195275891
3160056005,14430.844195275891
1158485000,14430.844195275891
8782974004,14430.844195275891
1997415002,14430.844195275891
5102345003,14430.844195275891
5553075004,14430.844195275891
7770623006,14430.844195275891
1757355009,14430.844195275891
2051285004,14430.844195275891
2494495007,14430.844195275891
1450485008,14430.844195275891
8877483006,14430.844195275891
3400334003,14430.844195275891
9939283006,14430.844195275891
9708393007,14430.844195275891
3217696000,14430.844195275891
4317885004,14430.844195275891
8610244001,14430.844195275891
7775193007,14430.844195275891
5011894002,14430.844195275891
3289775003,14430.844195275891
7236464002,14430.844195275891
4104945005,14430.844195275891
5484723001,14430.844195275891
3017115000,14430.844195275891
1135505001,14430.844195275891
2154926005,14430.844195275891
5919014007,14430.844195275891
4472333000,14430.844195275891
4396585005,14430.844195275891
3479826002,14430.844195275891
7265454009,14430.844195275891
1849485010,14430.844195275891
5318224005,14430.844195275891
5737303003,14430.844195275891
1439205004,14430.844195275891
3634164003,14430.844195275891
4503925007,14430.844195275891
4406575007,14430.844195275891
4553145007,14430.844195275891
2794165004,14430.844195275891
4868974007,14430.844195275891
1803805004,14430.844195275891
6355884008,14430.844195275891
4380243000,14430.844195275891
5729564007,14430.844195275891
1810045010,14430.844195275891
7371374002,14430.844195275891
1564015005,14430.844195275891
3535594008,14430.844195275891
2905204000,14430.844195275891
1680555000,14430.844195275891
7202294001,14430.844195275891
7943904002,14430.844195275891
4198564002,14430.844195275891
2033185005,14430.844195275891
6494974000,14430.844195275891
4187723000,14430.844195275891
7609864008,14430.844195275891
1838185008,14430.844195275891
3795523009,14430.844195275891
4097593005,14430.844195275891
5642164002,14430.844195275891
2761335000,14430.844195275891
1420115001,14430.844195275891
4992354006,14430.844195275891
9694003004,14430.844195275891
3283715006,14430.844195275891
7861144006,14430.844195275891
2051125002,14430.844195275891
3162025004,14430.844195275891
2606045007,14430.844195275891
4462075004,14430.844195275891
9882633002,14430.844195275891
1301775008,14430.844195275891
5396124005,14430.844195275891
2702265003,14430.844195275891
6434684005,14430.844195275891
2845276010,14430.844195275891
2866245004,14430.844195275891
4541695000,14430.844195275891
5975114007,14430.844195275891
2184985006,14430.844195275891
5694854010,14430.844195275891
5815154009,14430.844195275891
8968434004,14430.844195275891
2446415000,14430.844195275891
2135176010,14430.844195275891
2594985009,14430.844195275891
8575433007,14430.844195275891
3170655005,14430.844195275891
5739115001,14430.844195275891
8529384000,14430.844195275891
6597704003,14430.844195275891
2722625001,14430.844195275891
6332034008,14430.844195275891
3147975009,14430.844195275891
6386074004,14430.844195275891
3218274002,14430.844195275891
7578664003,14430.844195275891
6180124000,14430.844195275891
6184423008,14430.844195275891
4346205009,14430.844195275891
2889815001,14430.844195275891
1655665007,14430.844195275891
2745886008,14430.844195275891
6002993004,14430.844195275891
3946733000,14430.844195275891
4935043004,14430.844195275891
5238624007,14430.844195275891
3237594010,14430.844195275891
1514805008,14430.844195275891
2786164008,14430.844195275891
4441415000,14430.844195275891
7289444000,14430.844195275891
8325484004,14430.844195275891
4255693007,14430.844195275891
3731784003,14430.844195275891
2396845001,14430.844195275891
7714094004,14430.844195275891
1781055002,14430.844195275891
4984685007,14430.844195275891
6241285003,14430.844195275891
1056316001,14430.844195275891
2460486002,14430.844195275891
8635014009,14430.844195275891
7407024005,14430.844195275891
6985334001,14430.844195275891
7715324003,14430.844195275891
2403494006,14430.844195275891
6519084001,14430.844195275891
4573425005,14430.844195275891
2725684007,14430.844195275891
8578924003,14430.844195275891
7073904008,14430.844195275891
3127725007,14430.844195275891
5624064003,14430.844195275891
7448523002,14430.844195275891
4465454010,14430.844195275891
1782745010,14430.844195275891
3964674006,14430.844195275891
5368984008,14430.844195275891
9540643005,14430.844195275891
8358343008,14430.844195275891
8918244008,14430.844195275891
3473164001,14430.844195275891
2008015009,14430.844195275891
2963784008,14430.844195275891
5462713008,14430.844195275891
5097045001,14430.844195275891
5083274003,14430.844195275891
2693976008,14430.844195275891
4575664004,14430.844195275891
2154355004,14430.844195275891
1727525000,14430.844195275891
1017225010,14430.844195275891
1563706005,14430.844195275891
3303355003,14430.844195275891
7266964000,14430.844195275891
2315545004,14430.844195275891
5853144007,14430.844195275891
8606844001,14430.844195275891
1811855008,14430.844195275891
3120145007,14430.844195275891
8857414006,14430.844195275891
9228263004,14430.844195275891
6516854001,14430.844195275891
6384124002,14430.844195275891
1080455001,14430.844195275891
6296194001,14430.844195275891
1795645003,14430.844195275891
6529284006,14430.844195275891
1015815006,14430.844195275891
8851934008,14430.844195275891
1982684003,14430.844195275891
2813705007,14430.844195275891
7531044008,14430.844195275891
2281755009,14430.844195275891
1919154005,14430.844195275891
3645884002,14430.844195275891
1118526001,14430.844195275891
4386144002,14430.844195275891
1311765009,14430.844195275891
9100754006,14430.844195275891
1583555009,14430.844195275891
5570134004,14430.844195275891
3175015000,14430.844195275891
5570544009,14430.844195275891
8233504000,14430.844195275891
3032494000,14430.844195275891
1963135003,14430.844195275891
5320174002,14430.844195275891
3198875003,14430.844195275891
5729524006,14430.844195275891
1690565007,14430.844195275891
4059653009,14430.844195275891
5371004008,14430.844195275891
4458555003,14430.844195275891
9280873007,14430.844195275891
5970574006,14430.844195275891
5169134008,14430.844195275891
2561465010,14430.844195275891
2089105002,14430.844195275891
2380606001,14430.844195275891
6719344001,14430.844195275891
5595044008,14430.844195275891
6253394002,14430.844195275891
5180624003,14430.844195275891
4035095005,14430.844195275891
2045425002,14430.844195275891
2940976006,14430.844195275891
3564134009,14430.844195275891
2642036008,14430.844195275891
2074734004,14430.844195275891
4550334003,14430.844195275891
2123826007,14430.844195275891
1748296009,14430.844195275891
6531034000,14430.844195275891
8110733003,14430.844195275891
4408324010,14430.844195275891
2388334005,14430.844195275891
8944714000,14430.844195275891
5145824009,14430.844195275891
9447853004,14430.844195275891
3119205004,14430.844195275891
9430274007,14430.844195275891
5535484009,14430.844195275891
7168514001,14430.844195275891
5882194010,14430.844195275891
3057215000,14430.844195275891
1656515010,14430.844195275891
2729734006,14430.844195275891
2538785003,14430.844195275891
3779133010,14430.844195275891
5044213008,14430.844195275891
2267655007,14430.844195275891
4217765006,14430.844195275891
7544263007,14430.844195275891
1887225003,14430.844195275891
3104325002,14430.844195275891
1040444008,14430.844195275891
2487575009,14430.844195275891
7533943004,14430.844195275891
7772164010,14430.844195275891
3953244000,14430.844195275891
1700315007,14430.844195275891
8823824002,14430.844195275891
9384484009,14430.844195275891
2971105010,14430.844195275891
1567486008,14430.844195275891
6851604004,14430.844195275891
7935254008,14430.844195275891
2714776007,14430.844195275891
2934595007,14430.844195275891
2479836000,14430.844195275891
6707374002,14430.844195275891
9135263005,14430.844195275891
3207794010,14430.844195275891
2292636010,14430.844195275891
5619563010,14430.844195275891
4323524001,14430.844195275891
4257924004,14430.844195275891
4057914007,14430.844195275891
3039936007,14430.844195275891
2220414001,14430.844195275891
5330314000,14430.844195275891
3767055005,14430.844195275891
3418645007,14430.844195275891
5167465005,14430.844195275891
6943064005,14430.844195275891
3084705000,14430.844195275891
4067924003,14430.844195275891
9108113000,14430.844195275891
3075086009,14430.844195275891
2183906009,14430.844195275891
3468514005,14430.844195275891
3554095002,14430.844195275891
9877093001,14430.844195275891
6682404001,14430.844195275891
1862995004,14430.844195275891
7067864002,14430.844195275891
1623375009,14430.844195275891
1541215003,14430.844195275891
8210053008,14430.844195275891
3087646008,14430.844195275891
3577595002,14430.844195275891
1284266001,14430.844195275891
5245455009,14430.844195275891
1063155003,14430.844195275891
5246815001,14430.844195275891
8802834006,14430.844195275891
4257574006,14430.844195275891
3969315009,14430.844195275891
4353313002,14430.844195275891
2777296002,14430.844195275891
5778074009,14430.844195275891
1581725008,14430.844195275891
6731854004,14430.844195275891
2630225002,14430.844195275891
1090505007,14430.844195275891
2395944009,14430.844195275891
5742464006,14430.844195275891
2469195009,14430.844195275891
3576583005,14430.844195275891
2566716008,14430.844195275891
6170114004,14430.844195275891
3226625007,14430.844195275891
8994054001,14430.844195275891
5061334007,14430.844195275891
2858356009,14430.844195275891
4074185000,14430.844195275891
1219015004,14430.844195275891
4205863001,14430.844195275891
2098995002,14430.844195275891
5418694003,14430.844195275891
4893134004,14430.844195275891
